START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
547833,547833,4,17,52354,57626,1,132,0,0
545843,545848,4,17,53,41456,1,631,1,106
671956,694956,4,1,0,0,18,1872,0,0
551496,551496,4,17,54882,53,1,92,0,0
551398,551403,4,17,55568,53,1,83,1,130
548418,548418,4,17,38110,53,1,80,0,0
545584,545584,4,6,60000,2400,1,40,0,0
550091,550146,4,6,13706,443,13,1050,12,5676
550998,551005,4,17,49746,53,1,91,1,170
545331,545396,4,6,38799,53,5,309,0,0
545024,546018,4,6,33489,23,2,120,0,0
533807,545008,4,6,34731,20701,8,337,0,0
550556,550556,4,47,0,0,1,66,0,0
547851,550088,4,6,40757,443,11,2725,10,1370
549394,549394,4,17,50103,53,1,73,0,0
546616,546620,4,17,51538,123,1,76,1,76
546394,546394,4,6,60000,2400,1,40,0,0
548884,548884,4,17,52893,53,1,77,0,0
535934,551076,6,6,56408,443,13,1781,13,5343
547945,547945,4,17,45658,4789,1,110,0,0
550200,550200,4,17,59410,53,1,77,0,0
550668,550668,4,17,51413,23500,1,300,0,0
664745,681399,4,6,443,63578,9,636,0,0
544717,544717,6,17,54002,53,1,107,0,0
550618,550742,4,6,49938,80,5,457,6,5373
546043,546043,4,17,8269,8083,1,64,0,0
545753,546032,6,17,46030,53,1,149,1,149
514541,547901,4,6,49328,1094,3,180,8,480
545771,546727,4,6,63625,63525,5,280,4,474
516012,549448,4,6,57930,1094,3,180,7,420
544637,544637,4,6,27107,55322,1,40,0,0
546380,546387,4,17,53,55314,1,139,1,93
543786,544781,4,6,55690,23,2,120,0,0
612080,612101,4,6,443,56175,3,197,3,120
544532,544551,4,17,31180,53,1,62,1,135
548222,548222,4,17,53,40825,1,741,0,0
605860,605872,4,6,55391,80,2,80,1,40
545594,546782,4,6,61902,443,13,1610,0,0
544217,544217,4,6,16522,55341,1,40,0,0
546002,546228,4,6,16007,443,7,625,0,0
544715,544843,4,6,64609,23,2,80,0,0
550324,550324,6,17,54477,53,1,101,0,0
529240,546298,4,6,54655,5223,18,9274,0,0
537132,546847,4,6,56590,443,12,2133,0,0
547252,547252,4,6,13982,9494,1,52,0,0
550151,550151,4,6,48601,23,1,40,0,0
548342,548368,4,6,59914,80,5,268,4,341
609090,609098,4,6,50436,80,2,80,1,40
531296,547694,4,6,46650,443,20,7740,0,0
544379,544379,4,6,45853,3392,1,40,0,0
550011,550016,4,17,53,58569,1,99,1,95
608641,608652,4,6,15818,80,2,80,1,40
549692,549692,4,6,65261,443,1,44,0,0
731456,731784,4,6,61026,443,3,121,6,333
546791,546791,4,6,12704,55322,1,40,0,0
547302,547302,4,6,54312,55341,1,40,0,0
551333,551338,4,17,53,53612,1,123,1,89
546232,546239,4,17,26270,53,1,100,1,116
550853,550853,4,6,14065,53992,1,40,0,0
519856,550557,4,6,26448,443,14,4634,0,0
550865,550865,4,6,10208,18245,1,44,0,0
546627,546627,4,17,42182,53,1,90,0,0
548313,548313,4,17,53,62940,1,561,0,0
549657,549657,4,6,40430,23,1,60,0,0
549075,549075,4,6,1024,23,1,40,0,0
547270,547270,4,6,9206,57895,1,40,0,0
543950,546664,4,6,55221,443,15,2073,0,0
548135,548135,6,17,60093,53,1,120,0,0
545735,545735,4,17,53,29900,1,379,0,0
543911,544404,4,6,44450,1094,17,9315,12,844
547731,547731,4,6,24926,12366,1,52,0,0
545173,545173,4,6,27335,55341,1,40,0,0
547780,547780,4,17,53,35366,1,283,0,0
545318,545319,4,6,37477,23,1,60,1,40
547156,548152,4,6,35738,23,2,120,0,0
547034,547059,4,6,7604,443,2,112,0,0
547563,547563,4,17,53,61883,1,105,0,0
544286,544286,4,6,31617,23,1,40,0,0
546475,546475,4,6,25375,55336,1,40,0,0
544019,547291,4,6,54909,443,45,25062,0,0
545720,545720,4,6,33979,23,1,40,0,0
547435,547435,4,17,38479,53,1,68,0,0
544275,544275,4,6,40738,5025,1,40,0,0
655097,655102,4,6,50093,80,2,80,1,40
548635,548635,4,17,65227,53,1,115,0,0
550309,550309,4,17,53,59815,1,179,0,0
548495,548495,4,6,50521,5005,1,44,0,0
549815,549815,4,6,51449,3389,1,40,0,0
506659,548966,4,1,0,0,10,440,10,440
549533,549540,4,17,53,57581,1,208,1,80
547822,547822,6,17,54706,53,1,123,0,0
548814,548819,4,17,58042,53,1,84,1,149
551616,551616,4,17,48544,123,1,76,0,0
509021,546703,4,1,0,0,10,440,10,440
545402,545422,4,17,53,51713,1,886,1,81
590511,611373,4,6,20906,443,4,184,0,0
550190,550190,4,17,63869,53,1,105,0,0
547685,547685,6,17,51267,53,1,104,0,0
548907,548907,4,6,54292,3388,1,40,0,0
482851,546736,6,6,62139,443,23,7278,0,0
550201,551198,4,6,55026,23,2,120,0,0
550533,550533,4,1,0,0,1,63,0,0
551146,551146,4,17,59283,443,1,1228,0,0
549952,550174,4,6,59129,23,2,80,0,0
545573,545573,4,17,53611,53,1,87,0,0
545828,545828,4,17,33047,53,1,84,0,0
548172,548172,4,1,0,0,1,63,0,0
546887,546998,4,6,443,64158,2,88,0,0
549494,549494,4,17,53,60022,1,104,0,0
546525,546525,4,6,17760,11211,1,40,0,0
546342,546365,4,6,5329,443,2,112,0,0
546745,546745,4,6,54351,23,1,60,0,0
546189,546189,4,17,123,53026,1,76,0,0
549437,549437,4,17,49667,53,1,60,0,0
548324,548324,4,1,0,0,1,63,0,0
549247,549247,4,17,41683,53,1,105,0,0
550392,550392,4,6,56559,8186,1,52,0,0
545930,545930,4,6,59261,80,1,44,0,0
546146,546146,6,17,55997,53,1,106,0,0
544147,546081,6,6,56896,443,23,4463,0,0
551491,551491,6,17,59151,53,1,115,0,0
544532,544532,4,6,61131,5577,1,44,0,0
546753,547758,4,6,61408,443,2,128,0,0
496464,544359,4,6,12055,443,61,12642,0,0
545445,547933,4,6,20632,23,3,120,0,0
545616,545616,4,17,42189,53,1,118,0,0
599134,599134,4,6,41668,443,1,40,0,0
717858,717867,4,6,50705,80,2,80,1,40
548330,548610,4,6,44306,443,15,1596,12,5068
547669,547669,6,17,51005,53,1,144,0,0
544780,544780,4,6,51449,3389,1,40,0,0
545215,545215,4,6,61407,37215,1,40,0,0
545050,545303,4,17,53,37785,1,106,1,85
547048,547139,4,6,443,44608,12,5746,0,0
547171,548407,4,6,3389,11694,9,1969,8,1649
549782,549789,4,17,53,15645,1,106,1,74
548553,549551,4,6,55630,23,2,120,0,0
548993,548993,4,6,1024,23,1,40,0,0
547756,547926,4,6,58887,443,33,1981,0,0
550294,550299,4,17,53,55650,1,160,1,80
544587,544587,4,17,46588,53,1,69,0,0
547318,547318,4,6,48970,7911,1,44,0,0
547051,547056,4,17,60896,53,1,103,1,547
551605,551605,4,17,64806,53,1,67,0,0
547178,547178,4,6,64143,443,1,64,0,0
549950,549950,4,6,27027,55341,1,40,0,0
550047,550158,4,17,28104,46544,4,266,0,0
548310,548317,4,17,53,9691,1,154,1,82
546384,546384,4,6,1024,23,1,40,0,0
548674,548674,4,6,55467,22,1,40,0,0
545100,546384,4,6,30803,23,2,80,0,0
544603,544603,4,17,47642,53,1,68,0,0
494610,549194,4,6,60230,443,14,2415,17,9207
551293,551293,4,17,55066,53,1,74,0,0
546295,547288,4,6,47579,23,2,120,0,0
550481,550495,6,17,54402,53,1,95,1,443
545709,546882,4,6,12485,3389,11,1665,8,1861
546875,546875,4,6,16975,7170,1,52,0,0
545911,545911,4,17,51413,20882,1,300,0,0
547746,547746,4,17,21336,53,1,75,0,0
542637,546111,4,6,3998,5223,9,2129,0,0
544741,544741,4,17,123,123,1,76,0,0
518409,550023,4,6,10409,443,259,16350,0,0
545222,545222,4,6,51449,3389,1,40,0,0
550114,550114,4,6,1941,45895,1,40,0,0
549491,549491,4,6,3398,51146,1,40,0,0
550588,550595,4,17,53,47638,1,122,1,87
546356,546361,4,17,53,46468,1,99,1,95
545325,545411,4,6,443,44482,12,7696,0,0
545852,545852,4,6,29749,7001,1,40,0,0
551101,551265,4,17,38124,4789,2,212,0,0
519142,544684,4,17,64548,443,17,5914,0,0
549244,549244,4,1,0,0,1,63,0,0
545709,545930,4,17,41735,4789,5,5247,0,0
546992,547054,4,6,39245,443,13,1261,0,0
544436,544436,4,6,1080,53808,1,40,0,0
543726,543889,4,17,44911,4789,2,212,0,0
549572,549579,4,17,53,52369,1,80,1,80
544935,544935,4,17,33120,53,1,90,0,0
543449,544038,4,6,5900,34552,11,622,0,0
546805,547015,4,6,8844,443,16,2173,0,0
628516,628524,4,6,14882,443,2,80,2,111
549268,550765,4,6,8888,4313,8,1576,13,1974
547024,547024,4,17,53,34274,1,541,0,0
546068,546068,4,17,53,38177,1,893,0,0
544741,545738,4,6,47332,23,2,120,0,0
546825,546901,4,6,36126,443,11,992,0,0
544363,544363,4,6,5047,23,1,40,0,0
608190,608198,4,6,49909,80,2,104,1,52
543691,544133,4,6,53808,443,28,22644,0,0
548849,548849,4,6,6990,2083,1,44,0,0
543855,543855,4,6,38198,55341,1,40,0,0
549904,549904,4,6,45853,3379,1,40,0,0
544584,544584,4,6,41676,2375,1,40,0,0
550819,550860,4,6,50233,4433,1,44,1,40
550149,550149,4,17,123,18339,1,76,0,0
541763,544774,4,6,62886,443,3,156,0,0
592388,612387,4,6,59720,443,5,225,7,355
544091,547182,4,6,58141,80,6,724,4,1646
541722,547978,4,6,50970,22556,3,180,0,0
547688,548286,4,6,5900,59982,11,622,0,0
548395,548395,4,1,0,0,1,68,0,0
544047,544113,4,6,38748,443,9,988,6,3555
545976,545981,4,17,53,60485,1,98,1,94
545510,545517,4,17,53,27861,1,130,1,95
545236,545239,4,17,43515,123,1,76,1,76
550619,550619,4,17,53,31712,1,689,0,0
547175,547175,6,17,3841,53,1,87,0,0
544024,544024,4,6,27129,48038,1,40,0,0
551080,551080,6,17,46441,53,1,86,0,0
540177,547450,4,6,55586,9333,4,240,0,0
526820,547317,4,6,443,59176,12,7069,0,0
540897,550296,4,6,46215,23,4,240,0,0
543846,543846,4,1,0,0,1,34,0,0
548209,548209,4,6,13583,55331,1,40,0,0
549719,550870,4,6,24202,3389,10,1670,10,1997
551128,551143,4,17,53,47799,1,89,1,73
549091,549102,4,17,53,60784,1,108,1,88
700644,700644,4,6,26891,23,1,40,0,0
550863,550863,4,17,50840,53,1,88,0,0
548131,548131,4,6,39178,8151,1,52,0,0
544587,544587,6,17,60295,53,1,108,0,0
547658,547658,4,6,27213,3150,1,52,0,0
544423,544423,4,6,44165,22,1,44,0,0
550637,550637,4,6,52446,16002,1,44,0,0
549217,549225,4,17,15663,53,1,67,1,154
548487,548487,4,17,20952,53,1,97,0,0
549980,549980,4,6,40336,12381,1,52,0,0
550790,550790,4,17,42775,53,1,89,0,0
544826,544826,4,1,0,0,1,88,0,0
545349,545368,4,6,61985,80,5,637,4,797
544189,544570,4,17,53,61173,1,257,1,80
540286,547448,4,6,48738,9333,4,240,0,0
550053,550053,4,6,56215,47519,1,40,0,0
549266,549266,4,6,58914,4440,1,44,0,0
546441,546458,4,6,43704,9137,1,60,1,40
545450,545450,4,17,59293,53,1,86,0,0
546162,546162,4,6,48946,8333,1,60,0,0
544768,544768,4,6,24993,8087,1,44,0,0
547820,547820,4,6,19260,1433,1,40,0,0
544081,544081,6,17,35130,53,1,94,0,0
550925,550925,4,6,58914,13720,1,44,0,0
549403,550401,4,6,32776,23,2,104,0,0
550268,550268,4,6,45853,3377,1,40,0,0
548307,548307,4,17,42806,53,1,79,0,0
545628,546857,4,6,53188,443,1115,58991,0,0
545888,545888,4,6,52184,2222,1,40,0,0
667843,667882,4,6,443,33214,3,233,0,0
543845,543845,4,6,55260,9578,1,40,0,0
547556,548219,4,6,44153,443,12,1636,0,0
543130,544349,4,6,3389,47432,7,1397,10,1744
547864,547864,4,17,4666,6881,1,132,0,0
544743,545738,4,6,35687,23,2,120,0,0
549338,549338,4,1,0,0,1,219,0,0
544041,544049,4,17,53,32153,1,886,1,69
544569,544569,4,17,123,41991,1,76,0,0
545515,545515,4,6,32,55322,1,40,0,0
547867,547867,6,17,40147,53,1,117,0,0
548461,548461,4,17,33674,443,1,1280,0,0
549590,549590,4,6,22525,8067,1,52,0,0
547035,547035,4,6,32674,55336,1,40,0,0
550969,550969,4,17,40475,53,1,72,0,0
545276,550819,4,6,443,33712,12,5071,0,0
546864,548914,4,1,0,0,2,130,0,0
544844,544844,4,1,0,0,1,28,0,0
545642,545642,4,6,45853,3376,1,40,0,0
546202,546202,4,17,53,54634,1,59,0,0
544176,544176,4,17,36924,53,1,86,0,0
549016,549016,4,17,53,48364,1,289,0,0
545685,545685,4,6,33219,23,1,40,0,0
548791,548791,4,6,60186,55341,1,40,0,0
547420,548416,4,6,52551,23,2,120,0,0
540972,547659,4,1,0,0,19,646,0,0
545959,546452,4,6,9390,443,46,4351,60,73503
544229,544282,4,6,56082,23,2,80,0,0
547243,547243,4,6,55374,9152,1,40,0,0
543587,544583,4,6,55926,23,2,120,0,0
527350,544161,4,17,123,55359,5,380,0,0
548214,548214,4,17,51491,4789,1,110,0,0
544916,544916,4,6,36538,12532,1,52,0,0
548670,548918,4,17,53,33816,1,295,1,96
549442,549442,4,6,6789,23,1,44,0,0
550420,550420,4,6,52158,22,1,60,0,0
549608,549608,4,6,18671,2079,1,44,0,0
548220,548225,6,17,43104,53,1,108,1,144
547926,547931,4,17,53,52431,1,99,1,95
543916,544913,4,6,55695,23,2,120,0,0
548627,548634,4,17,53,45465,1,917,1,112
536455,548463,4,17,53,58470,1,90,1,80
548111,548111,4,6,36254,587,1,44,0,0
528352,547434,4,6,43498,443,8,1075,7,922
545537,545537,4,17,28482,123,1,76,0,0
547857,547857,4,6,58914,5004,1,44,0,0
514898,545708,4,6,39929,80,6,677,4,953
543896,543896,4,6,12222,59820,1,40,0,0
549173,549173,4,17,47252,53,1,85,0,0
548470,548470,4,6,21873,85,1,52,0,0
540242,544325,4,6,54711,443,109,49849,0,0
550377,550377,4,17,34654,53,1,113,0,0
550145,551140,4,6,57206,23,2,120,0,0
544094,544094,4,6,62727,23,1,40,0,0
664856,664860,6,6,443,49773,2,151,1,60
546481,546481,4,6,21030,23,1,40,0,0
545181,545887,4,6,36836,80,6,743,4,829
610789,610796,4,6,64117,80,2,104,1,52
550402,550402,4,6,44677,23,1,60,0,0
548011,548039,4,6,15211,80,6,376,4,385
546749,547906,4,6,41610,23,2,80,0,0
549822,549822,4,17,30878,53,1,110,0,0
550514,550514,4,17,42056,53,1,84,0,0
548442,548442,4,6,53550,2376,1,44,0,0
548831,548831,4,6,48788,50003,1,40,0,0
544701,544701,4,6,22296,23,1,40,0,0
541086,550497,4,6,443,47058,12,6596,12,1583
545327,545563,4,17,53,38899,1,132,1,95
548341,548348,4,17,53,41077,1,136,1,105
605846,605861,4,6,63172,80,2,80,1,40
544162,544162,6,17,40259,53,1,92,0,0
546895,546895,4,17,54315,53,1,108,0,0
549468,549488,4,17,53,48612,1,711,1,68
610171,610171,4,6,65303,443,2,104,0,0
544149,548987,4,6,11615,443,30,5941,0,0
549193,549231,4,6,60491,443,6,481,0,0
549391,549532,4,6,50346,80,88,3947,415,609656
622340,622396,4,6,443,49774,2,128,2,104
546218,546218,4,6,56473,22,1,40,0,0
550843,550843,4,6,40845,23,1,40,0,0
547957,547959,4,6,17820,23,1,40,1,40
544893,544893,4,6,60602,55341,1,40,0,0
546786,546786,4,17,53,11277,3,4024,0,0
516679,546843,4,6,50974,80,6,530,4,1532
545848,546253,4,6,51914,443,16,2779,0,0
520860,551224,4,6,59000,80,7,713,6,2094
547893,547893,4,6,55506,9500,1,40,0,0
550223,550223,4,6,49374,9333,1,60,0,0
545832,546641,4,6,445,61121,2,80,0,0
544578,544607,6,17,64905,53,1,95,1,471
546002,546002,4,6,46121,23,1,44,0,0
546908,546908,4,6,51435,7170,1,44,0,0
545472,545472,6,17,53,22332,1,146,0,0
527380,546505,4,6,59370,443,8,1472,0,0
545515,545515,4,17,53,44109,1,689,0,0
544045,544045,4,17,58590,443,1,1378,0,0
550631,551286,4,6,443,52365,591,880787,0,0
548778,550959,4,6,51972,443,20,3711,0,0
545810,545810,4,6,55790,445,1,40,0,0
545954,545954,4,17,63151,53,1,136,0,0
549286,550285,4,6,46381,23,2,120,0,0
550797,550797,4,17,59204,53,1,76,0,0
545513,545520,6,17,54041,53,1,103,1,119
544214,544214,4,17,53,17104,1,1500,0,0
549698,549698,4,17,53,37507,1,66,0,0
545132,545139,4,17,53,34501,1,150,1,90
547096,548407,4,6,21126,18981,10,1951,10,1586
545637,545637,4,6,48788,33533,1,40,0,0
548556,548556,4,17,56879,53,1,75,0,0
544598,544598,4,6,46611,7443,1,40,0,0
550824,550824,4,17,53,44973,3,4000,0,0
545091,545091,4,6,53705,22,1,40,0,0
551078,551078,4,17,53,23547,1,509,0,0
545479,545479,4,1,0,0,1,34,0,0
545442,545445,4,17,52519,123,1,76,1,76
548116,548116,4,47,0,0,1,1090,0,0
550709,550709,4,6,55467,22,1,40,0,0
548497,548532,6,6,52015,80,5,467,5,499
514929,545312,4,6,63957,443,235,12145,0,0
545476,545476,4,6,8723,58914,1,40,0,0
544606,544606,4,6,48242,2380,1,44,0,0
546130,546130,4,6,53717,58878,1,40,0,0
550817,550817,4,6,45395,55331,1,40,0,0
784734,784734,4,17,61404,53,1,83,0,0
544193,544193,4,17,39882,53,1,93,0,0
534557,548071,4,6,59177,443,14,5574,0,0
548621,548621,4,6,6198,23,1,40,0,0
542680,547907,4,6,58012,1094,3,180,5,300
622523,622523,4,6,60988,443,1,40,0,0
548221,549365,4,6,7396,3389,11,2067,8,1677
549787,549795,4,17,53,34353,1,800,1,73
546892,546998,4,17,53,53288,1,96,1,80
544171,544171,4,6,53287,80,1,44,0,0
545975,546204,4,17,3702,9551,2,1968,0,0
548256,548364,4,6,443,60403,2,88,0,0
519937,550329,4,6,10401,443,12,1615,11,4754
541295,541295,4,17,53,44377,1,1500,0,0
457246,547407,4,6,57656,443,19,2940,15,6057
544624,544907,4,6,51310,443,20,4013,18,9259
546399,546399,4,6,53829,10911,1,40,0,0
550617,550617,4,17,53,49492,1,540,0,0
544580,544580,4,6,28968,9001,1,44,0,0
548594,548594,4,17,59398,53,1,96,0,0
548181,548186,4,17,53,59202,1,433,1,80
546092,546092,4,17,53,33842,1,66,0,0
545446,545446,4,6,20989,12505,1,52,0,0
545922,545922,4,6,54520,9572,1,40,0,0
547097,547123,4,17,53,32351,1,119,1,79
547825,547825,6,17,35256,53,1,93,0,0
605083,605092,4,6,50251,80,2,80,1,40
548451,548477,4,6,64570,80,5,323,5,399
548924,550161,4,6,3389,51129,7,1905,0,0
550256,550256,4,17,36567,53,1,96,0,0
545204,545318,4,6,53418,80,5,644,0,0
547170,547170,4,6,49744,28585,1,40,0,0
544716,544716,4,17,55000,5351,1,30,0,0
546728,546728,4,6,50364,23,1,40,0,0
550691,550691,4,17,35399,53,1,83,0,0
591745,591745,4,6,443,37372,1,52,0,0
546326,546364,4,6,61398,80,5,633,4,674
551249,551249,4,6,3000,36465,1,40,0,0
544671,544671,4,1,0,0,1,68,0,0
610368,610391,4,6,15719,80,2,80,0,0
547767,547767,4,17,59496,53,1,113,0,0
546664,546664,4,6,53121,2375,1,44,0,0
548003,548003,4,6,51449,3389,1,40,0,0
518028,548419,4,6,49670,443,18,1983,0,0
547319,548911,4,6,44964,10107,12,1926,8,1570
549058,549058,4,1,0,0,1,63,0,0
549996,549996,4,17,37109,53,1,97,0,0
545448,546443,4,6,36649,23,2,120,0,0
536183,544638,4,6,32761,443,16,1984,17,6062
550076,550076,6,17,49247,53,1,112,0,0
548273,548280,6,17,44867,53,1,117,1,258
536988,547454,4,6,22747,443,11,1165,13,5096
551152,551152,4,6,35689,55341,1,40,0,0
548808,548808,4,6,41790,23,1,40,0,0
547210,547239,6,17,48178,53,1,111,1,129
545918,546918,4,6,57651,23,2,120,0,0
551567,551567,4,6,43806,55322,1,40,0,0
549047,549047,4,6,51449,3389,1,40,0,0
544871,550857,6,6,53175,443,40,15973,0,0
545023,545023,4,17,43645,53,1,87,0,0
549517,549607,6,6,54044,443,11,1272,15,5694
549322,549539,4,6,58421,23,2,80,0,0
520068,550758,4,6,7663,443,11,1567,0,0
544859,544859,4,6,45853,3376,1,40,0,0
547880,547880,4,6,60181,23,1,40,0,0
546829,546829,4,17,48973,53,1,82,0,0
541120,546210,4,6,443,43905,12,1863,0,0
641019,641019,4,6,40001,23,1,40,0,0
593215,593215,6,17,39863,53,1,109,0,0
666748,666767,4,6,56597,443,4,259,0,0
546522,547518,4,6,38955,23,2,120,0,0
543069,545932,4,6,54279,443,25,6567,0,0
546628,546628,6,17,59391,53,1,115,0,0
548285,548285,4,6,9018,57895,1,40,0,0
545672,545785,4,6,57460,443,9,1716,0,0
768007,768007,4,17,427,14322,4,4833,0,0
546755,546755,6,17,13275,53,1,88,0,0
545502,545502,4,6,7003,57895,1,40,0,0
547612,547612,4,17,57006,53,1,80,0,0
545292,545292,4,6,56322,23,1,40,0,0
549370,549370,6,17,56116,53,1,97,0,0
544807,544807,4,17,53,4272,1,391,0,0
551258,551651,4,6,11697,23,2,80,0,0
544903,544903,4,6,51449,3389,1,40,0,0
639848,639856,4,6,52453,443,2,80,2,111
543424,543424,4,17,53,41719,1,1500,0,0
550464,550620,6,6,54567,443,16,2039,0,0
547966,547966,4,6,40982,23,1,40,0,0
551195,551203,6,17,42247,53,1,106,1,796
550352,551008,6,6,65116,443,7,1045,0,0
544444,544444,4,6,26546,443,1,40,0,0
550567,550905,4,6,17903,443,9,874,10,4580
547130,547130,4,6,6917,23,1,40,0,0
545660,545660,4,17,43121,53,1,67,0,0
644573,644580,4,6,53744,80,2,80,1,40
534973,544762,4,6,443,40966,14,7180,11,2071
551436,551436,4,6,23756,9026,1,52,0,0
549807,549807,4,6,12445,37215,1,40,0,0
550857,550870,4,17,53,37336,1,125,1,76
527235,545321,4,6,54137,443,11,1647,0,0
548671,548671,4,1,0,0,1,56,0,0
547961,547961,4,6,56033,503,1,44,0,0
551677,551677,4,6,20878,55336,1,40,0,0
615626,615626,4,6,58836,443,2,80,0,0
548515,548515,4,6,24807,23,1,40,0,0
550592,550593,4,17,53,50681,1,99,1,71
548692,549694,4,6,52173,23,2,120,0,0
610228,610238,4,6,60939,80,2,80,1,40
550410,550415,4,17,53,46191,1,114,1,73
551373,551373,4,6,40738,5025,1,40,0,0
550276,550276,4,17,38252,53,1,80,0,0
546740,546740,4,6,23951,8333,1,44,0,0
547948,547948,4,6,26934,55341,1,40,0,0
550510,550510,4,6,54281,9199,1,40,0,0
534645,550121,4,6,38142,443,27,4838,0,0
551330,551330,4,6,51449,3389,1,40,0,0
550015,550015,4,17,41572,53,1,85,0,0
550819,550927,4,6,443,50745,2,88,0,0
546395,546395,4,6,29848,55331,1,40,0,0
544861,551646,4,6,58432,443,480,29351,0,0
548174,548174,4,6,45853,3390,1,40,0,0
547449,547449,4,6,17477,55336,1,40,0,0
546979,546979,4,17,59877,53,1,67,0,0
547521,547762,4,6,58014,23,2,80,0,0
548049,548049,4,17,40934,1900,1,125,0,0
544428,544428,4,17,56459,53,1,76,0,0
536245,548033,4,6,43984,443,38,4010,106,140758
547480,548794,4,6,22557,3389,11,1936,8,1633
517649,549886,6,6,50974,443,18,4646,0,0
550667,550674,4,17,53,58437,1,468,1,77
548628,548628,4,17,45419,3702,1,655,0,0
549778,550772,4,6,42773,23,2,120,0,0
550086,550086,6,17,35724,53,1,103,0,0
549334,549334,4,17,34255,53,1,67,0,0
546445,549710,4,6,25897,443,19,2018,0,0
544725,544725,4,6,17592,55331,1,40,0,0
549329,549329,4,17,40364,53,1,95,0,0
599149,599149,4,6,61951,443,1,40,0,0
546582,546582,4,17,53,63271,1,135,0,0
544652,544659,4,17,53,49321,1,149,1,87
547998,547998,4,17,53238,53,1,69,0,0
551354,551354,4,6,5089,45839,1,40,0,0
542069,550202,4,6,50648,443,8,1023,11,4803
546071,547066,4,6,49189,23,2,120,0,0
551503,551503,4,6,9999,57572,1,40,0,0
546920,546920,4,17,39001,53,1,84,0,0
551741,551741,4,6,33447,23,1,40,0,0
546763,547037,4,6,26934,23,2,80,0,0
550279,550279,4,6,36648,8105,1,44,0,0
506173,545938,4,6,443,40961,30,11758,0,0
546307,546439,4,6,54097,80,5,724,0,0
545599,545618,4,17,53,61503,1,770,1,81
546192,547189,4,6,52612,23,2,120,0,0
546698,546698,4,17,54047,53,1,79,0,0
549393,550758,4,6,51886,3389,8,1668,0,0
549850,549850,4,6,19482,23,1,40,0,0
550641,550641,4,6,57132,55322,1,40,0,0
686073,716015,4,6,443,21664,5,277,0,0
550568,550597,4,17,53,48587,1,80,1,80
549821,549821,4,17,32233,53,1,110,0,0
549256,549256,4,17,60166,53,1,74,0,0
547557,548552,4,6,38780,23,2,120,0,0
551530,551530,4,17,60229,53,1,80,0,0
548672,548672,4,6,65346,42259,1,40,0,0
541681,547693,4,6,51322,443,8,1004,0,0
545375,545412,4,17,57236,53,1,72,1,101
547565,547611,4,17,53,47963,1,96,1,80
549369,550365,4,6,41084,23,2,120,0,0
546002,546231,6,6,51374,443,129,10413,0,0
548861,548869,4,17,24760,53,1,75,1,211
549022,549022,4,17,30453,53,1,110,0,0
535652,549824,4,6,63943,443,16,2253,30,16942
546401,546401,4,6,49137,55336,1,40,0,0
548400,550981,4,6,59718,22,15,1626,10,1933
544635,544635,6,17,51681,53,1,104,0,0
549287,549287,4,6,36226,40000,1,52,0,0
543350,545436,4,6,55842,443,11,1895,11,5018
551195,551591,4,6,57860,80,6,407,4,447
549787,549787,4,6,60349,55322,1,40,0,0
548828,548828,4,6,57440,23,1,40,0,0
546085,546132,4,6,58413,443,13,1336,13,8200
547496,547496,4,6,23062,55336,1,40,0,0
549184,549184,4,17,58791,53,1,83,0,0
546350,546350,4,6,15656,14400,1,52,0,0
546154,546154,4,6,27483,8014,1,52,0,0
551402,551402,4,6,51449,3389,1,40,0,0
545657,545705,6,17,60789,53,1,101,1,150
549174,549174,4,17,47980,53,1,69,0,0
545718,545718,6,17,25207,53,1,103,0,0
545717,545876,4,6,443,51561,12,8805,0,0
551388,551428,4,6,50892,23,2,80,0,0
550317,550317,4,17,64722,53,1,84,0,0
548280,548285,4,17,53,49753,1,151,1,85
546952,549224,4,6,55113,3389,13,1990,9,1669
549949,549949,6,17,48106,53,1,90,0,0
545159,545159,4,17,37875,53,1,79,0,0
643274,643274,4,6,64827,443,1,40,0,0
534904,544566,4,6,1590,443,15,4399,0,0
551746,551746,4,6,1024,23,1,40,0,0
544595,544598,4,17,53,51809,1,100,1,84
545115,548155,4,6,80,34654,5,577,0,0
544496,545147,4,6,1024,23,2,80,0,0
545023,545023,4,6,1024,23,1,40,0,0
545375,545375,4,6,31195,55341,1,40,0,0
549546,549546,6,17,23861,53,1,98,0,0
545755,545755,4,17,38242,4789,1,110,0,0
548735,548735,4,17,53936,27032,1,145,0,0
551700,551700,4,6,53717,49519,1,40,0,0
545068,545068,4,17,4789,53,1,81,0,0
550337,551355,6,6,56240,8333,2,160,0,0
544472,544481,6,17,36785,53,1,118,1,193
551274,551274,4,17,50387,53,1,72,0,0
550112,550458,4,6,13913,23,2,80,0,0
550492,550492,4,6,17425,23,1,40,0,0
545976,545981,4,6,50796,443,1,459,1,40
545473,545480,6,17,38731,53,1,154,1,177
550869,551045,4,6,51606,80,6,407,0,0
519287,549630,4,17,58013,443,72,5569,0,0
527851,547719,4,6,42336,443,16,4162,0,0
546189,546251,4,6,34894,443,7,652,0,0
550664,550968,4,6,60242,2195,4,220,0,0
551843,551843,4,6,11248,8010,1,44,0,0
551734,551734,4,17,52697,53,1,79,0,0
