START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
578130,578130,6,17,53,60055,1,467,0,0
580283,580283,4,17,53,58762,1,211,0,0
582560,582560,4,17,53,59866,1,146,0,0
578527,578527,6,17,53,61735,1,106,0,0
578108,578219,4,6,443,34654,8,7471,0,0
578549,578601,4,6,443,8556,11,7196,0,0
697752,697761,4,6,443,64364,3,168,0,0
654942,654942,6,6,80,65167,1,60,0,0
580050,580310,4,6,443,61898,17,12523,0,0
704094,704094,4,6,443,49678,1,40,0,0
581720,581720,4,17,53,8807,1,266,0,0
758295,758424,6,6,443,56322,4,317,0,0
580297,580526,6,6,51830,443,25,3096,0,0
583633,583633,6,6,40416,2087,1,60,0,0
582348,582609,4,6,59512,443,11,1221,0,0
668057,668256,4,6,55134,5222,3,179,3,156
581872,581872,4,17,7965,53,1,85,0,0
571819,577155,4,6,65109,443,19,7239,0,0
576332,578331,4,6,31769,443,16,6414,10,1735
547462,582873,4,17,11826,443,11,6045,0,0
581774,581774,6,17,53,56735,1,281,0,0
580037,580037,6,17,45692,53,1,97,0,0
654942,654942,6,6,80,65168,1,60,0,0
579073,579226,6,6,55814,443,14,2725,0,0
646842,646842,4,6,56599,443,1,40,0,0
656428,656428,4,6,24989,80,1,52,0,0
578632,578632,6,17,50524,53,1,105,0,0
578105,578105,4,17,57907,53,1,87,1,103
569616,576474,6,6,52243,443,17,7547,13,5521
580251,580346,4,6,443,50626,12,6897,0,0
579076,579143,6,6,44210,443,9,899,0,0
568624,576993,4,6,443,38132,46,45077,0,0
561184,580224,4,6,443,50634,9,1010,0,0
578266,578488,4,6,443,58649,21,21907,0,0
577480,577494,4,6,18930,443,5,339,0,0
576365,576450,4,6,7913,443,8,1279,0,0
581438,581438,6,58,0,0,1,56,0,0
644988,644993,6,6,58252,443,5,408,0,0
580982,580982,6,58,0,0,1,56,0,0
539051,578845,4,17,50294,443,131,15773,1079,1317292
555687,577598,4,6,63898,443,11,2482,11,6196
580225,580252,4,6,9999,45190,3,132,0,0
579183,579189,6,17,53,33325,1,170,1,116
578460,578460,6,17,63247,53,1,104,0,0
579176,579178,6,17,53,32091,1,342,1,89
579180,579180,6,58,0,0,1,56,0,0
669453,703404,4,6,443,49675,2,92,0,0
581949,581971,4,6,443,35590,9,4886,0,0
580279,580392,4,6,443,42140,11,8522,0,0
576927,576927,6,17,53,47826,1,398,0,0
582616,582616,4,17,123,19995,1,76,0,0
643798,669701,4,6,443,61402,3,166,0,0
549573,579651,4,6,50936,80,335,21246,0,0
579119,579119,4,6,443,58999,1,209,0,0
686949,686949,4,6,443,59638,1,40,0,0
578462,578468,6,17,53,42754,1,180,1,121
577246,578520,4,6,443,51944,17,5098,0,0
580784,582269,6,6,53264,443,18,6285,0,0
581183,581474,4,6,443,55117,17,17005,0,0
581262,581262,4,17,53,12267,1,229,0,0
577472,577491,4,6,443,48164,1,60,2,100
579305,579305,4,17,53,45202,1,162,0,0
558270,577282,4,6,443,51461,7,906,0,0
581964,581970,6,17,42123,53,1,123,1,151
583533,583533,4,17,53,54201,1,155,0,0
582070,582547,4,6,443,64294,10,5249,0,0
578034,578644,4,6,443,63878,16,4639,0,0
581863,581863,6,17,53,61121,1,183,0,0
578701,578701,6,17,60500,53,1,101,0,0
746256,746256,4,6,443,65292,1,40,0,0
649817,649817,4,6,443,7145,1,40,0,0
581013,581013,6,17,53,60180,1,168,0,0
577138,577196,4,17,12695,443,8,6138,0,0
706558,707817,6,6,35491,443,13,2212,12,6976
579608,579608,4,17,53,54222,1,249,0,0
580485,581091,4,6,58086,443,11,1757,0,0
667745,700645,4,6,443,50304,2,92,0,0
580682,580682,6,58,0,0,1,56,0,0
576892,576893,6,17,53,59067,1,370,1,117
580253,580253,6,17,53,61293,1,388,0,0
576801,576801,4,17,53,43685,1,438,0,0
519132,581214,4,6,63315,443,16,1830,0,0
579924,580119,4,6,443,58092,13,13375,0,0
750284,750287,6,6,50371,443,6,423,4,264
634406,634756,4,6,55407,443,4,268,0,0
578789,578789,6,58,0,0,1,56,0,0
646382,646465,4,6,443,56664,3,195,3,156
625592,625597,4,6,39600,443,2,80,1,40
578053,578122,4,6,443,53226,5,4344,0,0
577494,577514,4,6,61906,443,11,1642,0,0
574758,576772,4,6,59966,80,6,667,0,0
543725,580777,4,6,443,57105,15,6247,0,0
583200,583200,4,17,9073,53,1,88,0,0
519111,579469,4,6,51669,80,6,265,0,0
576636,578492,4,17,40489,443,14,7266,0,0
578797,578797,6,58,0,0,1,56,0,0
583637,583637,4,17,58566,53,1,125,0,0
563225,577222,4,17,123,123,8,608,0,0
583748,583748,4,17,13756,53,1,71,0,0
578673,578673,6,17,17749,53,1,98,0,0
580683,580683,6,58,0,0,1,56,0,0
639464,639472,6,6,50236,443,2,120,0,0
575381,577645,4,6,63405,443,9,1254,0,0
703296,703296,4,6,443,56346,1,40,0,0
579437,579437,6,58,0,0,1,56,0,0
555515,577819,6,6,45883,443,1003,77451,8418,10750629
579082,579082,4,17,53,58288,1,107,0,0
580342,580342,4,17,53,33953,1,225,0,0
582727,582754,4,6,60809,443,7,571,0,0
584129,584129,6,17,38825,53,1,108,0,0
583353,583400,6,17,443,55035,12,6074,0,0
735434,735434,4,17,53,37245,1,767,0,0
578686,578686,4,17,53,55110,1,396,0,0
670300,703685,4,6,443,51548,2,92,0,0
569581,582277,4,6,37903,443,18,1584,0,0
578004,583321,4,6,443,10400,133,154952,0,0
577856,578016,4,6,443,51902,10,5243,0,0
581747,582077,4,6,49809,443,11,3765,0,0
578226,578226,6,6,49158,8333,1,80,0,0
579713,579713,6,17,53,44660,1,103,0,0
581932,582148,4,6,443,63677,10,8654,0,0
580436,580475,4,6,443,38696,2,92,0,0
577321,577462,4,6,443,62848,11,5286,0,0
580411,580411,6,17,53,39435,1,181,0,0
679991,679991,4,6,443,56822,2,127,0,0
578429,578520,4,17,52363,443,20,20204,0,0
562424,577299,4,6,45646,443,19,1305,0,0
580713,580713,6,17,53,14389,1,351,0,0
578790,578790,4,1,0,0,1,36,0,0
664875,664887,6,6,52771,443,2,120,2,144
579845,579845,6,17,54339,53,1,109,0,0
583541,583564,4,6,58198,80,5,362,0,0
583873,583873,4,17,53,59161,1,116,0,0
577049,578206,4,6,3389,42508,7,1469,0,0
582029,582192,4,6,443,64768,16,5631,0,0
572961,579203,4,6,443,61405,11,4732,0,0
579602,580394,4,6,29110,443,10,2146,0,0
581032,581032,6,17,53,38983,1,172,0,0
572799,582846,4,6,65122,443,21,2080,0,0
581312,581342,4,17,42325,443,11,3197,0,0
578483,578573,4,6,43046,853,12,1080,0,0
623481,623481,4,6,52606,443,1,41,0,0
578457,578457,4,17,53,34798,1,123,0,0
577133,578038,4,6,443,62803,13,5510,0,0
578381,578381,4,17,26258,53,1,86,0,0
579429,579665,4,6,63085,443,9,1564,0,0
577872,577878,6,17,53,35663,1,139,1,98
582883,582883,6,58,0,0,1,56,0,0
581658,581658,4,17,53,61332,1,125,0,0
547033,581125,4,6,58210,443,14,1716,12,4291
673921,673921,6,6,62896,443,2,132,0,0
582368,582368,4,17,53,25189,1,803,0,0
579543,579554,4,6,60278,80,5,212,0,0
578967,578968,6,17,53,34659,1,464,1,86
579417,579417,4,17,53,64100,1,146,0,0
578386,581365,4,6,443,51891,12,6860,0,0
699199,699199,6,58,0,0,1,56,0,0
576983,576984,6,17,29952,53,1,101,1,169
568744,576847,4,6,443,49853,11,8122,0,0
580453,580596,4,6,443,35230,13,5364,0,0
636582,636745,4,6,60973,5222,3,167,0,0
577125,577125,4,17,53,58407,1,137,0,0
577457,577457,6,17,37588,53,1,87,0,0
584359,584359,4,17,53,49742,1,149,0,0
578810,579061,4,6,443,53396,11,4771,0,0
462605,578399,4,6,80,51029,15,1688,0,0
580163,580163,4,17,53,45251,1,78,0,0
581632,581644,4,6,443,56566,3,561,0,0
653520,653534,4,6,61410,443,3,197,0,0
578352,578356,6,17,53,57668,1,178,1,120
577037,577087,4,6,62214,443,8,951,0,0
579235,582379,4,6,443,53381,11,7252,0,0
577209,577476,4,6,443,8186,14,5671,0,0
583461,584235,4,6,443,43682,18,5670,0,0
565216,583140,4,6,35300,443,11,2099,0,0
579698,579698,4,17,57406,53,1,88,0,0
699312,699312,6,58,0,0,1,56,0,0
582821,582821,4,17,12465,53,1,66,0,0
722055,722065,4,6,49437,443,4,208,2,104
582444,582462,4,17,59985,443,4,1556,6,2099
577138,577138,4,17,53,17367,1,128,0,0
582633,582633,4,17,53,64554,1,167,0,0
698646,698646,6,58,0,0,1,56,0,0
702744,702744,6,58,0,0,1,56,0,0
579530,579530,6,17,53,46011,1,142,0,0
572165,580714,4,6,80,12997,9,2787,0,0
580250,580250,6,17,53,36187,1,184,0,0
579645,580029,4,6,443,62840,15,6053,0,0
582013,582013,4,17,53,47960,1,160,0,0
579231,579231,4,17,53,59450,1,704,0,0
582739,582739,4,17,53,29392,1,266,0,0
582971,582977,6,17,53,42009,1,192,1,138
578657,579034,6,6,443,61832,126,161054,0,0
583859,583859,4,17,53,54570,1,157,0,0
579518,579518,6,58,0,0,1,56,0,0
703304,703304,4,6,443,1064,1,40,0,0
582557,583557,4,6,443,63576,10,6731,0,0
577196,577508,4,6,443,63315,11,4765,0,0
578879,578879,4,17,53,49537,1,222,0,0
548779,580323,6,6,50923,443,1,72,6,432
582494,582494,4,17,31034,53,1,79,0,0
637158,637179,4,6,65072,80,2,80,1,40
596126,614486,4,17,63710,53,2,179,0,0
579833,579833,4,6,443,17165,1,209,0,0
578576,578618,4,17,53561,443,11,4237,14,5057
577826,577826,6,17,50367,53,1,113,0,0
535061,578638,6,6,38980,443,1088,91903,3206,4055860
578557,581591,6,6,44210,1,3,240,0,0
575035,582330,6,6,40504,8333,4,320,0,0
577556,577556,6,17,41872,53,1,102,0,0
578204,578826,4,6,443,54493,127,175560,0,0
580373,580980,4,6,443,41460,58,69260,0,0
700295,700295,6,58,0,0,1,56,0,0
579011,579011,6,17,44866,53,1,91,0,0
581294,581294,4,17,32411,53,1,77,0,0
568508,581026,4,6,63331,443,31,4784,0,0
576549,576549,6,17,55955,53,1,127,0,0
578842,579507,4,6,443,25874,20,15534,0,0
582653,583040,4,6,443,49772,12,4833,0,0
580645,580645,4,17,123,42,1,76,0,0
582188,582322,4,6,53,59900,2,92,0,0
582225,582225,4,17,33517,53,1,78,0,0
578720,578720,4,17,53,60575,1,127,0,0
582741,582994,4,6,443,60097,10,4691,0,0
573804,581245,4,6,46426,5222,12,1203,0,0
571186,576498,4,6,5150,443,14,3427,0,0
579044,579044,6,17,46675,53,1,96,0,0
577346,577346,4,17,53,44749,1,249,0,0
693345,693345,4,6,443,41270,1,40,0,0
577611,577721,4,6,443,57291,10,8655,0,0
575776,581135,4,6,28561,443,13,4147,0,0
576682,576798,4,6,443,42120,11,5852,0,0
581353,581353,6,17,45010,53,1,94,0,0
570736,578240,4,6,443,50629,11,4915,0,0
578319,578319,6,17,53,45308,1,145,0,0
579532,579889,4,6,443,25961,5,2741,0,0
708216,708216,4,6,443,50358,1,40,0,0
583459,583465,6,17,53,54764,1,177,1,123
575975,577860,4,6,65415,443,12,7585,15,5564
579856,579856,6,58,0,0,1,56,0,0
703297,703297,4,6,443,59046,1,40,0,0
575766,578896,4,6,443,53014,20,9967,0,0
579858,579858,6,17,36096,53,1,119,0,0
577981,577981,4,17,40700,53,1,85,0,0
697843,697847,4,6,62493,443,4,220,0,0
716993,717007,4,6,13047,443,4,208,3,144
580896,580910,4,6,55232,443,8,1940,0,0
574613,579791,4,6,53346,443,313,24611,0,0
581923,581923,6,17,53,61055,1,223,0,0
577789,577816,4,6,51147,443,6,539,6,3492
701007,701013,4,6,443,14952,3,151,0,0
584016,584016,4,6,56570,873,1,60,0,0
580273,580426,4,6,52963,443,15,2595,0,0
576706,576706,4,6,57472,443,1,40,0,0
583332,583548,6,6,443,50365,15,9660,0,0
580113,580113,4,17,443,64995,1,1248,0,0
583465,583465,6,17,53,48154,1,103,0,0
581382,581450,4,6,54520,443,16,1630,0,0
577448,582011,4,6,443,2298,5,284,5,268
577754,577754,4,17,53,60827,1,115,0,0
705428,705428,4,6,443,59772,1,40,0,0
751669,751675,4,6,23632,443,4,271,0,0
584249,614119,6,17,50168,53,2,191,0,0
691077,691082,4,6,1571,80,3,120,1,40
575079,577962,4,6,443,56335,15,8309,0,0
582156,582288,4,6,443,54592,15,10424,0,0
576932,576991,6,6,38492,443,11,1349,0,0
577205,577732,4,6,443,43783,11,5911,0,0
577261,577281,4,6,61870,443,11,1572,0,0
578932,580162,4,6,443,54098,14,5550,0,0
543908,580639,4,6,443,55155,11,660,6,384
579529,581493,4,6,443,51775,20,10432,0,0
576261,579325,4,6,50768,443,157,17522,0,0
705425,705425,4,6,443,15841,1,40,0,0
579680,583179,4,6,443,49713,15,7512,0,0
581983,581983,4,17,53,33840,1,99,0,0
578855,578855,4,17,51175,53,1,96,0,0
582944,582944,6,17,53,32971,1,821,0,0
578837,579661,4,6,443,55450,16,7387,0,0
576777,576777,6,17,53,54137,1,196,0,0
581714,581714,4,17,16736,53,1,84,0,0
574964,582074,6,6,46466,8333,4,320,0,0
575622,577114,4,6,443,63072,16,12302,0,0
580347,580441,6,17,443,55654,14,4005,0,0
577310,577315,6,17,55145,53,1,122,1,188
581326,581580,4,6,443,49801,22,22516,0,0
581571,581577,6,17,53,61889,1,159,1,125
582407,583226,4,6,443,10884,19,16719,0,0
582462,582462,4,17,53,52474,1,146,0,0
582179,582328,4,6,443,65018,8,5824,0,0
573880,578270,4,6,443,58251,15,8711,0,0
581927,581927,6,17,53,53525,1,297,0,0
576723,576723,6,17,53,64566,1,171,0,0
562498,582649,4,6,61612,443,45,9679,0,0
581118,581118,6,17,53,62344,1,949,0,0
578210,578211,6,17,53,59409,1,587,1,117
622106,622127,4,6,15141,443,4,208,2,104
581957,581963,6,17,53,38923,1,163,1,106
578489,578496,4,6,53,13777,1,52,2,92
581938,581938,4,17,53,56511,1,287,0,0
577310,577310,4,17,51544,53,1,105,0,0
577344,577344,4,17,23014,53,1,80,0,0
580600,581369,4,6,443,5817,24,12810,0,0
580098,580098,6,58,0,0,1,56,0,0
667007,682855,6,6,62882,443,2,121,0,0
581896,582089,4,6,443,55272,16,5641,0,0
581889,582065,4,6,443,52479,14,5298,0,0
577845,583366,4,6,443,62986,24,15311,0,0
579303,579715,4,6,443,58680,12,8489,0,0
583809,583824,6,17,53,49178,1,151,1,107
578364,578364,4,17,123,2328,1,76,0,0
667903,704182,4,6,443,61981,2,92,0,0
653126,653126,4,6,443,59270,1,40,0,0
699312,699312,6,58,0,0,1,56,0,0
669586,703024,4,6,443,10406,2,92,0,0
583478,583673,4,6,443,56982,16,17009,0,0
573411,579287,4,17,443,48963,513,733102,0,0
568362,578786,4,6,44102,443,28,11413,29,26877
577743,578144,4,6,443,50011,14,6043,0,0
578480,578480,6,17,37035,53,1,97,0,0
580013,580013,4,1,0,0,1,36,0,0
579750,579750,4,17,53,59310,1,181,0,0
583923,583940,6,17,62424,53,1,90,1,637
577588,577588,4,17,18601,53,1,81,0,0
571923,581711,4,6,443,24742,16,8467,0,0
698551,698551,6,58,0,0,1,56,0,0
504214,581829,4,6,52079,443,167,11276,0,0
579889,580527,4,6,443,62220,7,4847,0,0
581978,581978,4,17,123,35527,1,76,0,0
573142,577778,4,17,52842,443,238,25874,1902,2361335
563924,582704,4,6,42024,443,14,5500,0,0
650865,650865,4,6,443,11942,1,40,0,0
583650,583776,4,6,443,36404,15,5724,0,0
575794,578349,4,6,443,59835,16,7355,0,0
707554,707554,4,6,443,60987,1,40,0,0
580883,580883,4,17,53,54692,1,244,0,0
580688,580688,6,58,0,0,1,56,0,0
582091,582091,6,17,53,53092,1,181,0,0
669745,703237,6,6,58578,443,1,61,2,132
578061,578061,4,17,53,28282,1,70,0,0
580238,580238,4,17,53,45479,1,378,0,0
577890,577890,6,17,39873,53,1,106,0,0
579375,579375,4,6,443,34800,1,40,0,0
579140,579140,4,1,0,0,1,68,0,0
583659,583709,6,6,56640,443,6,654,8,5616
556686,581420,4,6,5222,52785,14,977,15,2278
652654,652655,4,6,443,33132,2,135,0,0
584232,584246,4,6,11542,443,15,1176,10,4076
706338,706504,4,6,35968,5222,2,127,2,104
577510,577510,4,17,123,196,1,76,0,0
582467,582467,6,17,53,49081,1,141,0,0
581577,581743,4,6,1052,443,8,2162,0,0
583036,583064,4,6,64694,443,10,1886,0,0
583691,583985,4,6,443,55827,12,8520,0,0
582538,582604,6,6,443,59709,8,5996,0,0
642774,642774,4,6,443,47523,2,80,0,0
584017,584017,4,17,53,16921,1,313,0,0
578881,578881,4,17,53,46525,1,135,0,0
565569,583699,4,6,57241,443,9,968,6,785
571919,578180,4,6,443,34951,412,492825,0,0
579744,579746,6,17,53,57927,1,464,1,116
583907,583907,4,17,53,48158,1,888,0,0
579380,579380,6,17,53,50052,1,169,1,100
686002,686002,4,6,443,58912,1,52,0,0
580338,580338,6,17,53,42400,1,384,0,0
580250,580286,4,6,548,60014,3,164,0,0
582956,582956,4,17,5887,53,1,82,0,0
579722,579722,4,17,53,54813,1,261,0,0
575761,579105,4,6,53813,80,6,530,0,0
568428,583429,4,17,443,54837,11,8540,0,0
582842,582842,4,17,53,43165,1,219,0,0
578634,583224,4,6,64452,443,20,2999,0,0
583534,583534,4,17,123,371,1,76,0,0
583426,583426,4,17,53,48785,1,88,0,0
580188,580188,4,17,53,43288,1,174,0,0
579510,579687,4,6,443,51465,11,4765,0,0
577997,578589,6,6,39734,443,10,1245,8,5820
582953,582953,4,17,3186,53,1,78,0,0
581954,581954,6,6,60731,2083,1,60,0,0
694069,694069,4,6,443,55620,1,40,0,0
622305,642293,4,6,27951,443,3,121,4,199
579433,579433,6,58,0,0,1,56,0,0
568916,577166,6,6,50082,443,8,2166,9,5694
577232,577232,6,17,53,57415,1,121,0,0
581827,581827,6,17,53,57632,1,128,0,0
581042,581120,6,6,59620,443,6,566,0,0
507479,579059,4,6,50344,443,32,4754,33,3171
706513,706513,4,6,443,65039,1,40,0,0
579178,579184,6,17,53,44567,1,159,1,108
584259,584380,4,6,36653,443,17,2802,12,6598
579175,579293,4,6,443,34722,14,5671,0,0
581718,581718,6,17,53,9019,1,154,0,0
709525,709535,4,6,59863,443,4,208,3,144
579664,579664,6,17,46383,53,1,109,0,0
580595,580595,4,17,50310,53,1,69,0,0
582461,582461,4,17,123,41003,1,76,0,0
581161,581161,6,58,0,0,1,56,0,0
577497,577714,4,6,28053,443,10,1158,12,3875
577934,577934,4,17,53,34929,1,125,0,0
581964,581970,6,17,54804,53,1,123,1,151
559678,578640,6,6,50978,443,7,1010,6,979
583823,583823,4,17,52612,53,1,76,0,0
577774,577774,4,17,17163,53,1,92,0,0
582838,583145,4,6,443,50017,12,8026,0,0
572743,579887,6,6,443,56163,3,240,0,0
582143,582175,4,6,57693,443,13,4584,11,6257
584504,584504,6,6,40872,2087,1,60,0,0
584006,584006,4,17,53,44184,1,364,0,0
582584,582584,6,17,53,37214,1,187,0,0
704676,704676,4,6,443,49970,1,40,0,0
580516,581290,4,6,443,53741,20,14603,0,0
580877,580877,6,17,53,55069,1,665,0,0
584426,584426,4,17,53,39841,1,177,0,0
627411,627411,4,6,443,27737,1,52,0,0
581719,583766,4,6,443,8715,5,200,0,0
579434,579461,4,6,443,45626,6,3840,0,0
580427,580604,4,6,443,43223,7,4622,0,0
627696,627700,4,6,60308,443,2,104,0,0
748982,748982,4,6,443,60483,1,444,0,0
582276,582276,4,17,53,54824,1,40,0,0
624527,629796,4,6,443,2059,3,132,0,0
664879,667075,4,6,60237,443,8,404,5,308
745807,745807,4,17,443,59147,1,61,0,0
579178,582493,4,6,48784,443,74,95004,0,0
584274,584274,6,17,41944,53,1,116,0,0
700690,700690,6,6,443,59154,1,60,0,0
581359,581359,4,17,53,60086,1,245,0,0
582192,582192,4,17,53,17699,1,161,0,0
580817,581151,4,6,443,50912,14,13573,0,0
578218,578218,4,17,53,64789,1,233,0,0
582856,582856,6,17,123,65354,1,96,0,0
658548,658569,4,6,443,2488,4,191,0,0
584075,584075,4,17,53,35671,1,195,0,0
579493,579493,6,17,53,41570,1,168,0,0
578436,579552,4,6,443,10508,299,397554,0,0
582025,582092,4,6,443,50112,7,6540,0,0
581163,581163,6,58,0,0,1,56,0,0
557594,577427,4,6,37718,443,8,841,10,588
581830,581831,6,17,53,59782,1,209,1,101
577792,577792,4,17,27844,123,1,76,0,0
581180,581185,4,6,17392,443,2,92,0,0
577765,577775,4,6,10050,46118,4,186,0,0
579047,579047,6,17,53,61627,1,175,0,0
552940,583599,4,6,443,63457,122,149844,0,0
579882,579882,6,6,45324,2087,1,60,0,0
582704,582704,6,17,47201,53,1,100,0,0
578535,578535,4,17,123,45246,1,76,0,0
581444,581575,4,6,443,56337,9,6298,0,0
579439,579439,4,17,53,38631,1,288,0,0
583170,583170,4,17,53,13634,1,268,0,0
482045,582702,4,6,53071,443,25,1936,18,1506
582426,582426,6,58,0,0,1,56,0,0
577623,577623,4,17,53,9070,1,154,0,0
667822,700874,4,6,443,53474,2,92,0,0
582490,582490,4,17,53,59032,1,129,0,0
572538,583195,4,6,443,17023,125,162806,0,0
579827,579827,6,17,53,46997,1,428,0,0
578975,578980,6,17,53,56855,1,164,1,110
580784,580809,6,17,53,59132,1,299,1,108
642529,642530,4,17,49653,443,2,122,0,0
583336,583336,4,17,40074,53,1,84,0,0
582594,582778,4,6,443,51496,12,10699,0,0
568339,584452,4,6,50052,443,13,2739,0,0
579795,580002,4,6,443,50191,8,4540,0,0
576878,577212,4,6,443,48494,12,8624,0,0
580665,581885,4,6,3389,43323,8,1665,0,0
577682,577682,4,17,53,42288,1,92,0,0
579240,579240,6,17,53,43578,1,126,0,0
581319,581319,4,17,52078,50001,1,36,0,0
584092,584092,4,17,443,58359,1,1248,0,0
582734,582736,6,17,53,38137,1,114,1,98
581279,581515,4,6,443,56670,14,5638,0,0
558667,579440,4,6,29419,443,37,5754,0,0
582798,582954,4,6,36014,443,17,2802,14,6702
579762,579762,4,17,48479,53,1,97,0,0
580598,580598,6,17,53,19998,1,490,0,0
580216,580582,4,6,41284,443,14,3105,0,0
583748,583748,4,17,53,45312,1,124,0,0
682194,682205,4,6,52517,443,2,104,1,52
579152,579838,4,6,443,23819,25,28065,0,0
705702,705702,4,6,443,53475,1,40,0,0
582025,582556,4,6,443,29220,5,2740,0,0
690318,690318,4,6,443,58094,1,40,0,0
577363,577379,6,17,53,48010,1,152,1,105
574397,578937,4,6,51992,443,25,3721,0,0
581131,581131,6,58,0,0,1,73,0,0
570642,584395,6,6,57328,443,9,1649,0,0
582101,582101,6,17,53,61851,1,192,0,0
690995,690995,4,6,443,35383,1,52,0,0
566532,579383,4,6,14532,443,45,2962,0,0
669194,669215,4,17,56243,443,14,16520,14,5622
701225,701229,4,6,443,10487,3,151,0,0
581139,581139,4,6,443,58701,1,40,0,0
584310,584310,6,17,53,36786,1,789,1,95
578457,578576,4,6,443,51023,10,8644,0,0
782745,782761,4,6,58019,443,2,104,1,52
581430,581430,6,17,53,52516,1,314,0,0
578682,578682,6,17,53,59463,1,151,0,0
642356,642356,6,6,80,59783,1,60,0,0
578479,578479,4,17,53,40038,1,144,0,0
578059,578059,4,17,53,63676,1,314,0,0
584286,584287,6,17,53,51213,1,253,1,116
472493,582785,4,6,443,18229,779,1092135,0,0
630040,630050,6,6,60185,443,4,288,0,0
579115,579115,6,17,53,51987,1,173,0,0
582906,582906,4,17,53,33847,1,96,0,0
581454,581622,4,17,60288,443,8,4227,0,0
582668,582668,4,17,55523,53,1,70,0,0
579720,579720,4,6,56803,1433,1,40,0,0
570787,579986,4,6,29878,5222,14,2627,0,0
575854,582994,4,6,443,58779,13,7250,0,0
578966,578991,6,17,443,52445,10,5040,0,0
558889,579577,4,6,55305,443,11,4214,13,5690
579798,579798,4,17,53,55841,1,261,0,0
556234,578645,4,6,53396,443,11,883,0,0
582025,582025,6,17,59547,53,1,100,0,0
583680,583680,4,17,53,63245,1,56,0,0
583033,583033,6,17,53,46765,1,153,0,0
671855,704588,4,6,443,52738,2,92,0,0
579489,579489,6,17,56240,53,1,89,0,0
582322,582327,6,17,53,37127,1,150,1,128
580248,580248,6,17,53,56743,1,302,0,0
580984,580984,6,58,0,0,1,56,0,0
581118,581118,4,17,53,40832,1,128,0,0
584388,584388,4,17,29082,443,1,58,0,0
580975,580975,6,17,53,63427,1,139,0,0
578725,579345,4,6,62476,443,17,1999,13,4386
577683,577838,4,6,443,55640,12,10674,0,0
577704,577704,4,17,53,43806,1,132,0,0
759813,760029,6,6,64286,443,10,1961,0,0
582042,582241,4,6,443,56619,14,5549,0,0
579617,579617,4,17,53,20174,1,175,0,0
584268,584268,4,17,123,65415,1,76,0,0
580032,580032,4,17,53,61810,1,200,0,0
572490,578027,4,6,443,15194,16,7137,0,0
579365,580364,4,6,443,61117,12,5428,0,0
584591,584591,6,17,53,49709,1,162,0,0
581097,581097,4,1,0,0,1,56,0,0
584475,584475,6,17,53,59968,1,154,0,0
578393,578393,4,17,53,53578,1,111,0,0
579742,580056,4,6,443,55627,16,16428,0,0
623503,638432,4,6,443,49949,5,275,0,0
582844,582844,4,17,53,19678,1,1065,0,0
580421,580421,6,58,0,0,1,56,0,0
584116,584502,4,6,443,57941,23,22982,0,0
579127,579127,6,17,53,44750,1,261,0,0
580800,580854,4,17,56487,443,6,2816,9,4709
579511,579511,4,17,53,50961,1,673,0,0
543871,579300,4,6,50983,443,12,2128,0,0
582967,582967,4,17,53,49970,1,169,0,0
575883,583567,4,6,443,19610,16,7973,0,0
584120,584197,4,6,80,50417,5,738,0,0
577118,580177,4,6,443,10887,17,7982,0,0
702566,702566,4,6,443,61620,2,135,0,0
661733,661733,4,6,443,13694,2,80,0,0
580190,580190,4,17,34102,53,1,75,0,0
582196,582196,4,17,50489,53,1,72,0,0
579529,579614,6,6,443,62777,34,18192,0,0
575016,578816,4,6,443,56488,10,3598,0,0
578108,579594,4,6,15769,443,54,4268,97,119146
582086,582845,4,6,443,29215,7,4819,0,0
581177,581177,6,17,40453,53,1,97,0,0
581439,581439,6,58,0,0,1,56,0,0
692080,692082,4,6,1673,443,2,80,0,0
577796,577796,4,17,53,48688,1,198,0,0
582548,582611,6,6,50216,993,6,396,0,0
579201,579201,4,17,53,11000,1,274,0,0
584071,584071,6,17,53,58453,1,288,0,0
578261,578434,6,6,55569,443,12,1683,11,6377
584291,584597,4,6,443,55112,13,4790,0,0
577574,577730,4,6,443,55832,9,6338,0,0
581596,582155,4,6,443,64413,13,7019,0,0
583446,583446,4,17,50875,53,1,74,0,0
578854,578854,6,17,31906,11820,1,468,0,0
577843,577843,4,17,53,57253,1,140,0,0
582792,584356,4,6,443,59546,245,348044,0,0
582216,582553,4,17,443,62278,64,87937,0,0
570737,577978,6,6,42550,8333,4,320,0,0
553437,584407,4,6,56586,443,16,2755,21,10226
578521,579065,4,6,64017,443,12,1625,0,0
574192,577456,4,6,443,65357,7,4562,0,0
579248,579248,4,17,57168,53,1,80,0,0
686504,686504,4,6,443,57807,1,40,0,0
577576,577576,6,17,53,35675,1,911,0,0
581377,581377,4,17,53,54925,1,121,0,0
582023,582023,4,6,21179,5222,1,40,0,0
569856,584383,4,6,443,2452,12,6279,0,0
621346,621346,4,6,51556,443,1,40,0,0
581345,581345,6,17,53,35587,1,451,0,0
578462,578462,4,17,53,49988,1,202,0,0
579518,579518,6,58,0,0,1,56,0,0
702177,702177,4,6,443,6418,1,40,0,0
582620,582620,4,17,123,41989,1,76,0,0
716965,716965,4,17,443,52485,1,61,0,0
576980,579544,4,6,443,62301,22,9636,0,0
