START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
532319,532319,4,6,64381,49590,1,40,0,0
499405,529949,4,6,59471,443,20,4100,0,0
533245,533270,4,6,46863,80,6,402,4,367
532411,532411,6,17,43301,53,1,104,0,0
529484,529503,6,17,45432,53,1,89,1,769
527486,527486,4,17,42426,53,1,89,0,0
531987,531995,4,17,53,35976,1,270,1,92
531959,531967,4,17,53,55090,1,104,1,84
647011,647014,4,6,51986,443,4,232,0,0
594787,594844,4,17,53,65495,1,213,1,85
533065,533137,4,6,5900,31096,6,302,0,0
529735,529842,4,6,41600,80,4,216,2,112
532230,532254,4,17,53,48183,1,507,1,80
528309,528309,4,17,56862,4789,1,110,0,0
528368,528368,6,17,60396,53,1,134,0,0
531206,531206,4,6,64360,42106,1,40,0,0
528606,528606,4,17,35467,4789,1,110,0,0
527760,528725,4,6,56341,443,14,3568,0,0
531148,531148,4,6,50416,23,1,40,0,0
521272,532454,4,6,50663,443,8,802,9,4352
531438,531438,4,6,30838,22,1,40,0,0
530577,530584,4,17,51603,53,1,86,1,106
530858,530858,4,6,9636,80,1,40,0,0
529041,529041,4,17,55479,53,1,84,0,0
534496,534496,4,6,3785,23,1,60,0,0
528031,528034,4,17,65006,53,1,80,1,133
528350,528350,4,17,5353,5060,1,49,0,0
531379,531379,4,6,53389,42772,1,40,0,0
517078,532274,4,6,53599,443,13,1367,13,1282
533337,533337,4,17,64974,53,1,79,0,0
533934,533934,6,17,47635,53,1,89,0,0
636778,636778,4,17,53,5035,1,92,0,0
534959,534959,4,6,58842,40000,1,44,0,0
530891,530891,4,6,7424,1433,1,44,0,0
534634,534634,4,6,90,38940,1,40,0,0
534635,534635,4,17,58006,53,1,86,0,0
525294,527986,4,6,50006,443,253,13831,1559,2183337
533722,533992,4,6,46670,443,3,152,1,60
531760,531760,4,17,37304,53,1,86,0,0
528746,529450,4,6,19482,23,2,80,0,0
526659,533776,4,6,56004,8333,4,240,0,0
529500,529500,4,17,8000,5060,1,61,0,0
531841,531841,4,6,61616,44155,1,40,0,0
499577,529800,4,6,59191,443,16,2484,0,0
530239,530239,4,6,5900,52848,1,40,0,0
529719,529719,4,17,36063,53,1,83,0,0
534595,534595,4,6,1024,23,1,40,0,0
527965,527965,4,6,60000,6600,1,40,0,0
641060,641068,4,6,54049,443,2,80,2,111
662266,662277,4,6,60654,443,3,156,2,128
532890,532890,4,17,41771,53,1,77,0,0
531466,531466,4,6,23710,46852,1,40,0,0
526319,531038,4,6,3389,21184,8,1947,12,1878
673937,674045,4,17,54711,4789,2,212,0,0
530897,531895,4,6,56151,23,2,120,0,0
529690,529690,4,6,53873,808,1,44,0,0
529112,530702,4,1,0,0,2,136,0,0
530033,530052,4,17,53,6491,1,517,1,82
528312,530709,4,6,19000,2381,2,80,0,0
530731,530731,4,17,10234,161,1,62,0,0
532884,532884,6,17,36215,53,1,104,0,0
531419,532998,4,6,63659,23,2,80,0,0
529713,532718,4,6,61434,2004,3,180,0,0
533227,533227,4,6,61520,46851,1,40,0,0
534784,534787,4,17,53,33131,1,253,1,67
531512,531512,4,17,51975,53,1,69,0,0
532268,532268,4,6,60000,2000,1,40,0,0
528790,528798,4,17,53,38195,1,168,1,83
534308,534315,4,17,53,47150,1,153,1,81
498282,529916,4,6,6866,443,2,112,3,180
565685,565694,4,6,54584,80,2,104,1,52
532148,532148,4,6,61000,7454,1,40,0,0
679335,679335,4,6,60674,443,5,449,0,0
530715,530715,4,6,58914,16923,1,44,0,0
528461,530088,4,6,52758,443,14,2048,0,0
532164,532164,4,6,64001,22,1,40,0,0
531133,531133,6,17,50872,53,1,99,0,0
533741,533756,4,17,53,57333,1,121,1,77
529183,529183,4,6,55939,23,1,40,0,0
529735,529735,6,17,56495,53,1,142,0,0
528855,528863,6,17,61094,53,1,103,1,273
532976,532999,4,6,59964,80,4,326,5,399
527756,527763,6,17,37001,53,1,112,1,173
533216,533216,6,17,58245,53,1,101,0,0
534516,534581,4,6,59270,80,6,669,4,1178
533562,533598,4,17,62076,443,4,2623,9,4523
529909,529909,4,6,3128,42612,1,40,0,0
533658,533658,4,6,43583,9013,1,44,0,0
530614,530614,4,17,49492,53,1,92,0,0
522678,529714,4,6,49504,23355,4,208,0,0
534276,534326,4,6,51464,80,5,268,4,341
531118,531125,4,17,55940,53,1,91,1,107
533003,533003,6,17,63548,53,1,128,0,0
532248,532300,4,6,49754,80,6,421,5,435
530283,531280,4,6,34025,23,2,120,0,0
534389,534478,4,6,25104,23,2,80,0,0
530504,530874,4,6,49517,443,13,1572,0,0
477941,531630,4,17,56113,443,15,5410,35,15775
530261,530261,6,17,55167,53,1,149,0,0
508257,529995,4,6,62392,443,13,2991,0,0
528725,529073,4,6,54471,443,18,1846,21,7557
529921,529921,4,17,5353,8000,1,65,0,0
528497,528504,4,17,53,61034,1,217,1,113
528105,528105,4,6,57872,9197,1,52,0,0
527764,529764,4,17,123,58210,2,152,0,0
533705,534977,4,6,23677,443,7,902,0,0
531380,531380,4,1,0,0,2,176,0,0
532227,532227,4,17,42671,123,1,76,0,0
530300,530305,4,17,53,60425,1,117,1,79
533723,533739,4,17,53,35230,1,471,1,67
533138,533138,4,6,28380,23,1,40,0,0
532880,532887,4,17,53,18277,1,127,1,89
528746,528753,4,17,41093,53,1,98,1,119
530696,530696,6,17,54204,53,1,118,0,0
533283,533283,4,6,11510,5555,1,40,0,0
753476,753484,4,6,51372,443,2,80,2,104
531872,531872,4,17,19134,21661,1,93,0,0
531689,533112,4,6,21307,3391,12,1914,8,1545
528144,528144,4,6,5900,60426,1,40,0,0
533853,533853,4,6,1028,23,1,40,0,0
535317,535317,4,17,52609,123,1,76,0,0
530789,530796,4,17,21924,53,1,97,1,137
529953,529953,6,17,33915,53,1,97,0,0
529504,529524,4,17,35203,53,1,69,1,749
531470,531470,4,6,46765,8035,1,52,0,0
533269,533269,6,17,1510,53,1,88,0,0
533585,533585,4,6,20203,12313,1,44,0,0
528810,528810,4,6,7778,3389,1,44,0,0
634228,634241,4,6,60587,80,2,80,1,40
529098,529149,6,6,55296,8000,6,1273,4,649
654228,654238,4,6,60177,443,3,132,3,180
532439,532442,4,17,50401,11161,1,89,1,90
533330,533330,4,17,44039,53,1,85,0,0
533115,533115,4,17,43907,53,1,77,0,0
590140,590146,6,6,53673,80,2,120,1,60
528105,528105,4,6,46884,2375,1,40,0,0
529302,530866,4,6,57556,443,19,3196,0,0
686442,686442,4,6,26891,23,1,40,0,0
529961,529962,4,1,0,0,1,32,1,32
515001,530029,4,6,62098,443,5,260,0,0
528909,528909,6,17,49500,53,1,93,0,0
527288,528515,4,6,6034,80,191,9086,684,1011200
534490,535151,4,6,54410,443,14,1741,0,0
669487,669496,4,6,51634,443,2,80,2,111
529962,529962,4,17,62299,11211,1,43,0,0
529004,529004,6,17,59065,53,1,91,0,0
528615,529318,4,6,80,59419,48,66154,0,0
532317,532317,4,17,50906,53,1,83,0,0
534033,535032,4,6,50745,23,2,120,0,0
529403,529403,4,6,7197,23,1,44,0,0
458014,529421,4,6,33313,443,301,38517,0,0
535302,535302,6,17,36277,53,1,110,0,0
529154,529155,4,6,49658,2222,1,60,1,40
712987,712987,4,6,19316,443,1,40,0,0
526149,528959,4,6,39716,443,17,5240,12,5351
530138,530138,4,17,43460,53,1,63,0,0
527786,531142,4,6,58954,443,14,5498,0,0
529933,529933,4,6,17613,9002,1,44,1,40
533365,534363,4,6,36051,23,2,120,0,0
528550,528550,4,17,51468,123,1,76,0,0
532296,532296,4,6,46887,3389,1,40,0,0
533611,534288,4,6,80,60008,48,66152,0,0
530735,530735,4,17,17808,123,1,76,0,0
529304,529352,4,6,4789,443,10,876,8,4848
533659,535237,4,6,50561,443,17,2242,12,1674
530756,530756,6,17,55688,53,1,102,0,0
657974,657975,4,6,55388,80,5,449,0,0
532641,532692,4,17,55349,443,4,1624,0,0
534260,534260,4,17,58914,53,1,59,0,0
530849,530849,4,6,1249,23,1,40,0,0
533194,533194,4,17,59984,53,1,103,0,0
532485,532485,4,6,1042,23,1,40,0,0
683620,683620,4,6,40730,443,4,334,0,0
529750,530005,4,17,39349,1337,2,170,0,0
532222,532222,4,6,65271,23,1,40,0,0
529407,531630,4,6,57916,443,18,3236,0,0
530363,530363,4,6,46887,3389,1,40,0,0
528266,535312,4,6,40558,443,143,10157,270,386723
530684,530684,4,6,34308,46851,1,40,0,0
534062,534127,4,6,5900,51798,7,393,0,0
528205,528205,4,6,15135,23,1,40,0,0
535542,535547,4,17,53,48597,1,335,1,106
531278,531278,4,17,65015,53,1,68,0,0
534600,534607,4,17,53,33638,1,146,1,82
692092,692125,4,6,50983,443,3,120,2,111
531958,532013,4,17,53,62617,1,160,1,111
498440,528669,6,6,49234,443,24,3988,0,0
530078,530078,4,17,35763,33447,1,1200,0,0
531311,531311,6,17,53795,53,1,97,0,0
528841,528841,4,17,6881,1200,1,317,0,0
522494,528185,4,6,29492,22,16,1870,15,3497
531111,531111,4,6,55873,46248,1,40,0,0
530467,530467,4,17,38723,53,1,88,0,0
531703,531713,4,6,61632,80,2,104,1,60
528420,528420,4,6,61000,7465,1,40,0,0
533951,534375,4,6,29870,23,2,80,0,0
531695,531727,4,6,64524,80,5,212,3,132
519081,528993,4,6,25,11748,17,1738,0,0
530536,530574,4,6,43174,23,2,80,0,0
528194,528194,4,17,8611,2638,1,89,0,0
530007,530007,4,6,14096,23,1,40,0,0
534691,534717,4,17,35699,123,2,152,0,0
531429,531429,4,6,40738,4499,1,40,0,0
523750,533825,4,6,64887,443,11,912,10,4461
534904,535559,4,6,21950,23,2,80,0,0
525453,529143,4,6,3389,29909,9,1579,14,1988
532284,532483,4,6,60387,443,8,933,0,0
532111,532111,4,6,50150,23,1,40,0,0
530088,530088,4,17,49906,123,1,76,0,0
532980,533111,4,6,10454,443,10,695,9,4817
517713,532458,6,6,49227,443,10,2271,0,0
533461,533461,4,6,58194,445,1,52,0,0
532861,533067,4,6,10443,443,34,31079,38,9383
617984,618000,4,6,60484,443,3,120,2,111
531335,531335,4,17,57787,53,1,81,0,0
532849,533008,4,6,46068,443,10,2661,0,0
533731,533731,4,6,6478,888,1,44,0,0
639528,639536,4,6,59157,443,2,80,2,111
699374,721143,4,6,55283,443,3,120,2,104
533948,533948,4,17,53631,53,1,86,0,0
573685,591050,4,6,65370,443,3,121,0,0
465649,534425,4,6,56539,443,429,141498,0,0
530374,530455,4,6,36088,8080,6,537,0,0
530465,530465,4,17,32629,8080,1,117,0,0
518135,531071,4,6,53891,5223,25,11578,0,0
534536,534536,4,6,53290,3000,1,44,0,0
531694,531699,4,17,53,42579,1,105,1,85
534449,535448,4,6,41728,23,2,120,0,0
530339,530339,4,6,13857,9203,1,44,0,0
530460,531459,4,6,60201,23,2,120,0,0
532192,532193,4,17,53,50476,1,124,1,74
533758,533758,4,6,13977,23,1,40,0,0
532692,532938,4,17,10891,51413,1,132,1,311
530658,530658,4,6,45895,8728,1,40,0,0
528938,528938,4,6,6527,34568,1,44,0,0
533394,533394,4,6,21795,30468,1,44,0,0
473649,535650,4,6,50840,443,297,22461,0,0
677510,678319,4,6,12595,23,2,80,0,0
530769,530769,4,6,16970,23,1,40,0,0
535227,535235,4,17,53,47872,1,78,1,78
528806,528806,4,17,41666,53,1,72,0,0
532587,532587,4,6,53827,22,1,44,0,0
535198,535198,4,17,59635,47403,1,28,0,0
565820,565851,4,6,8440,443,3,187,0,0
528602,532226,4,6,47178,443,28,3348,25,9676
533969,535126,4,6,443,65320,11,7067,0,0
528538,528538,4,17,42713,53,1,72,0,0
529354,530348,4,6,35806,23,2,120,0,0
530520,530520,4,6,40750,3408,1,40,0,0
529789,529789,4,6,40466,9999,1,60,0,0
532209,532213,4,17,53,63665,1,107,1,75
528618,528626,6,17,36008,53,1,93,1,298
530269,530289,4,17,53,61667,1,943,1,67
532802,532886,4,6,57332,443,11,1116,13,8396
530240,530240,4,6,40750,3320,1,40,0,0
535211,535211,4,6,26180,12588,1,52,0,0
533403,534397,4,6,34884,23,2,120,0,0
533075,533075,4,6,36492,1433,1,44,0,0
533742,533750,4,17,53,35707,1,200,1,96
498247,529256,4,6,62276,443,27,4104,0,0
523351,530555,4,6,54750,443,4,240,0,0
529026,529031,6,17,58830,53,1,112,1,116
529827,529836,4,17,53,57319,1,447,1,86
644952,644959,4,6,57685,443,3,120,2,111
528457,529218,4,6,10413,443,20,11288,0,0
532414,534348,4,6,40548,22067,4,216,0,0
530513,530555,4,6,11448,443,5,389,5,219
532339,535346,4,6,57793,443,28,5332,0,0
529294,529294,4,6,27023,3306,1,52,0,0
523143,530192,4,6,40518,8333,4,240,0,0
532537,532537,4,17,6881,1096,1,132,0,0
535616,535616,4,6,32471,1901,1,44,0,0
531758,534251,6,6,62720,443,22,4585,20,14620
531198,531198,6,17,59954,53,1,154,0,0
623315,653463,4,6,56184,443,3,121,5,236
534506,534514,4,17,53,46894,1,223,1,86
500587,531488,4,6,32764,443,13,1744,0,0
530288,530288,4,17,59545,53,1,96,0,0
523447,528626,4,6,56897,443,22,13666,0,0
533364,533364,4,17,44892,53,1,71,0,0
766855,766855,4,6,52530,5223,1,40,0,0
527113,527656,6,6,2170,3653,283,405179,61,4558
528387,528387,6,17,59657,53,1,110,0,0
527960,527960,4,6,52229,23,1,40,0,0
530773,530780,4,17,53,32738,1,803,1,76
530619,530619,4,6,1024,23,1,40,0,0
529535,529710,4,6,50584,443,8,693,0,0
525698,532753,6,6,37434,22556,4,320,0,0
527013,529516,4,6,54488,443,16,3499,0,0
531077,531077,4,17,40034,33451,1,1200,0,0
529558,529650,4,6,49316,443,5,429,0,0
530047,530688,4,6,65308,443,14,1738,0,0
535003,535003,6,17,37148,53,1,112,0,0
528839,528839,4,17,55978,53,1,77,0,0
533556,533556,4,6,61369,8333,1,44,0,0
528673,528680,6,17,34260,53,1,100,1,132
533218,533218,4,17,37858,53,1,84,0,0
530219,530272,4,6,62160,443,7,900,7,3624
532258,532298,4,17,53,58867,1,168,1,108
534255,534264,6,17,56705,53,1,106,1,467
533602,533606,4,17,53,48022,1,129,1,85
532099,532099,4,6,46884,2375,1,40,0,0
529646,529654,4,17,53,52618,1,108,1,88
530401,531747,4,6,51454,5432,9,570,8,647
528841,528841,4,17,53727,53,1,96,0,0
529302,531659,4,6,19000,1051,2,80,0,0
527564,527574,4,17,53,28232,1,74,1,85
779282,779282,4,6,38930,10000,1,40,0,0
533132,533132,4,1,0,0,1,36,0,0
526904,527902,4,6,60639,23,2,120,0,0
528748,528973,4,6,1024,23,2,80,2,80
702902,702928,4,6,55931,443,4,223,0,0
534110,534110,4,17,51605,53,1,83,0,0
532791,532791,4,17,54394,53,1,83,0,0
619641,649662,4,6,53334,443,3,121,4,196
528850,528850,4,6,61125,81,1,40,0,0
530353,530358,4,17,34360,53,1,80,1,483
528984,528984,4,6,40738,8860,1,40,0,0
530334,530334,4,17,55746,53,1,94,0,0
533434,533434,4,17,427,30678,1,76,0,0
657146,657146,4,6,22712,443,1,76,0,0
534987,534987,4,17,43265,53,1,84,0,0
528258,528298,6,17,61839,53,1,85,1,1034
531231,531231,4,6,61000,7341,1,40,0,0
530255,530255,4,6,52717,12169,1,52,0,0
530288,530463,6,6,64981,443,15,2260,28,20254
531581,531581,4,6,46884,2375,1,40,0,0
531046,531046,4,17,5194,123,1,76,0,0
533592,534228,4,6,65315,443,12,1634,0,0
533053,533053,4,6,20535,8019,1,52,0,0
496474,532302,4,6,48544,443,137,20909,0,0
529690,529693,6,17,42153,53,1,104,1,191
530486,530486,4,6,61534,23,1,40,0,0
664027,664032,4,6,53019,80,2,104,1,52
579045,600400,4,6,22,14302,2,1160,0,0
533715,534314,4,6,52669,443,10,803,0,0
531032,531032,4,6,46884,2375,1,40,0,0
529946,529953,4,17,53,42912,1,145,1,94
514234,534630,4,6,57722,80,61,3316,111,159329
646520,649738,4,6,56842,443,8,422,6,303
524233,531324,4,6,55286,80,4,240,0,0
532162,532162,4,17,55671,53,1,74,0,0
504409,534846,4,6,60599,443,85,5849,1954,2802891
532901,532993,4,6,64381,30170,1,40,1,40
529810,529810,4,6,44243,22,1,40,0,0
525549,532752,6,6,58174,8333,4,320,0,0
532071,532079,4,17,53,44078,1,1087,1,70
530352,530352,4,17,59096,53,1,83,0,0
533302,533302,4,6,21962,3306,1,52,0,0
528221,528275,4,6,62056,443,7,900,7,3624
526257,530429,4,6,54727,443,21,4774,0,0
533385,533392,6,17,59942,53,1,91,1,150
517462,527807,4,6,1735,443,17,2621,15,6179
526664,528922,4,6,6881,63989,5,200,0,0
530793,530793,4,17,53,3751,1,95,0,0
528448,528453,4,17,53,33766,1,133,1,72
525160,532241,4,6,46882,22556,4,240,0,0
532671,532671,4,6,52495,900,1,44,0,0
530022,530022,4,17,47586,53,1,88,0,0
525906,528521,4,6,60339,443,15,3068,0,0
527934,529109,4,6,5799,23,3,120,0,0
529660,533312,4,6,34239,3389,15,1982,9,1585
531836,531836,4,6,29788,46850,1,40,0,0
585020,591767,4,6,22,64723,2,184,2,80
529705,529786,4,6,5900,1026,6,303,0,0
529883,529883,4,17,35503,33483,1,60,0,0
529085,529085,4,6,64811,37778,1,44,0,0
528441,528448,6,17,53768,53,1,102,1,133
531384,531384,4,17,33544,123,1,76,0,0
514917,534496,4,6,61240,443,94,4566,356,524920
526834,534036,4,6,53168,9999,4,240,0,0
528115,528115,4,6,1024,23,1,40,0,0
525481,533964,4,6,50803,443,16,2190,0,0
530593,531893,4,6,9529,3389,10,1832,7,1468
533663,533663,6,17,50446,53,1,124,1,813
530776,530776,4,6,5313,23,1,40,0,0
527542,533594,4,6,39674,443,17,4312,0,0
530564,530564,4,17,49491,53,1,95,0,0
532496,532496,4,6,10304,23,1,40,0,0
678323,678329,4,6,61584,443,3,120,2,111
528078,528087,4,17,53,38512,1,135,1,90
530643,530643,4,17,53,47397,1,157,0,0
533937,534944,4,6,52702,443,273,15189,787,1113867
529168,529168,4,6,3333,42750,1,40,0,0
524107,531264,4,6,51669,443,17,7332,17,2206
533520,533520,4,6,58914,8388,1,44,0,0
532581,533577,4,6,41541,23,2,120,0,0
522615,529680,4,6,52784,8333,4,240,0,0
504717,529393,4,6,11597,23,2,80,0,0
499201,529752,4,6,56376,445,9,810,1,52
533802,533802,4,6,33135,3520,1,44,0,0
528951,528956,6,17,33564,53,1,113,1,129
530932,530986,4,6,59958,443,7,566,8,6307
527013,528500,4,6,13837,443,18,3595,0,0
692976,692983,4,6,56488,80,2,80,1,40
535141,535141,6,17,30746,53,1,90,0,0
502055,528356,4,6,56088,443,11,1190,14,4805
534758,534973,4,17,54523,53,1,94,1,139
530010,530019,4,17,53,5443,1,185,1,105
769833,774342,4,6,80,45036,2,104,1,52
528905,529775,4,6,52036,443,13,1737,0,0
532358,532358,4,17,46012,53,1,87,0,0
534213,534213,4,17,59359,4789,1,102,0,0
528931,528931,4,6,36489,46851,1,40,0,0
526646,533776,4,6,41782,8333,4,240,0,0
528695,528695,4,6,39972,7911,1,44,0,0
534776,534781,4,17,53,35348,1,468,1,106
535174,535174,4,6,8010,13393,1,40,0,0
531094,533502,4,6,28937,443,24,4225,27,14513
533660,533660,4,6,59732,1344,1,44,0,0
528957,528957,4,17,40814,4789,1,110,0,0
525244,532497,4,6,40142,22556,4,240,0,0
529803,531878,4,6,3389,13367,9,1903,12,1675
613418,613418,4,17,53,53437,1,87,0,0
530690,530690,4,6,53719,10911,1,40,0,0
498486,529599,4,6,62495,443,26,6543,0,0
530189,530189,4,6,46887,3389,1,40,0,0
529926,529956,6,17,59144,53,1,122,1,126
532776,532776,4,6,49755,23,1,60,0,0
533198,533198,4,6,64916,23,1,40,0,0
528652,528652,4,6,46103,23,1,40,0,0
534358,534358,4,6,46887,3389,1,40,0,0
534514,534514,4,6,23662,23,1,40,0,0
529344,529344,4,6,46752,2376,1,40,0,0
527672,529787,4,6,47157,443,9,1564,0,0
529272,529272,4,6,34821,45677,1,44,0,0
529867,529875,6,17,62277,53,1,104,1,272
640861,640866,4,6,30688,443,3,132,2,128
528711,528711,4,6,58914,1588,1,44,0,0
531025,531416,4,6,52834,443,17,6505,0,0
528398,528398,4,6,53680,9013,1,44,0,0
528670,530317,4,6,3389,44222,9,2045,0,0
529708,534196,6,6,58656,443,32,8455,0,0
529162,529162,6,17,9685,53,1,94,1,1106
528580,528644,4,6,50025,443,15,1521,16,7977
534578,534586,4,17,42953,53,1,107,1,126
530195,530195,4,6,40749,50000,1,40,0,0
535224,535231,4,17,53,51858,1,68,1,68
445657,533644,4,6,55209,443,25,5806,0,0
533088,534407,4,6,31087,3389,10,1603,8,1875
526931,530110,4,6,39293,443,10,1272,0,0
533200,533215,4,17,63774,8801,2,256,0,0
532701,532701,4,6,35505,9013,1,44,0,0
531459,531459,4,6,58914,5084,1,44,0,0
532252,533255,4,6,56005,23,2,120,0,0
529428,529428,4,6,46884,2375,1,40,0,0
528409,528409,6,17,44151,53,1,136,0,0
533937,533945,4,17,64654,53,1,70,1,241
529077,529077,4,17,42273,33448,1,1200,0,0
528879,528879,4,6,12513,23,1,40,0,0
530756,531045,4,6,27653,23,2,80,0,0
533540,533845,4,6,62357,443,17,5029,0,0
531100,533062,4,6,3389,16505,8,1619,0,0
529598,529598,4,6,33440,9009,1,44,0,0
530125,530125,4,17,42685,53,1,85,0,0
532280,532287,4,17,60050,53,1,96,1,156
532304,532443,4,6,57515,443,19,2285,28,25553
533086,533086,4,17,57429,53,1,73,0,0
512856,533897,4,6,53111,443,12,1475,12,5386
529406,529406,4,6,6688,8002,1,44,0,0
530968,530968,4,17,34655,53,1,71,0,0
498405,528717,4,6,8466,80,7,725,6,2094
534517,534517,4,17,14769,53,1,67,0,0
535212,535224,4,6,49196,443,3,152,1,60
504380,533480,4,6,29966,80,408,23906,4257,6338738
531377,531385,6,17,5081,53,1,103,1,256
524327,530470,4,6,53697,443,10,1009,9,4961
530343,530343,4,17,59464,4789,1,110,0,0
529045,529045,6,17,50483,53,1,103,0,0
533231,533231,4,6,58914,9229,1,44,0,0
530192,530192,4,6,53597,1433,1,40,0,0
532621,533156,4,6,65094,443,14,3279,0,0
531462,531462,4,17,111,58263,2,1564,0,0
530214,530214,4,6,49152,65098,1,44,0,0
534444,534451,4,17,53,37550,1,98,1,82
535021,535021,4,17,45391,53,1,74,0,0
528547,533844,4,6,43570,22,12,1882,14,2501
530108,530108,4,6,2226,58914,1,40,0,0
534383,534383,4,17,53,34702,1,126,0,0
691327,691327,4,17,50470,53,1,76,0,0
532462,532462,4,6,60000,2000,1,40,0,0
534931,535102,4,17,53,34733,1,145,1,92
533113,533113,4,17,53257,53,1,72,0,0
531331,531331,4,6,33391,29023,1,40,0,0
533508,533515,4,17,60146,53,1,82,1,82
498520,529584,4,6,53048,443,15,1605,14,5135
528823,529050,4,6,445,62870,3,132,0,0
529423,529532,4,6,443,63376,2,88,0,0
533809,533809,4,6,34385,80,1,52,0,0
533169,533176,6,17,40833,53,1,95,1,127
529071,529071,4,6,8783,6668,1,44,0,0
593391,593400,4,6,54087,80,2,80,1,40
499390,533212,4,6,48107,23,2,88,0,0
500627,531424,4,6,16084,443,6,888,7,540
530705,530705,4,17,60386,53,1,83,0,0
531633,531633,4,6,46884,2375,1,40,0,0
533783,535005,4,6,7396,80,12,10096,0,0
531550,531550,4,17,28860,53,1,75,0,0
524580,530028,4,6,57908,443,50,14718,0,0
527510,530053,4,6,2571,443,29,18856,0,0
526563,529117,4,6,61923,80,144,5951,477,674885
531759,531759,4,17,13317,53,1,67,0,0
528787,528787,4,17,43792,53,1,67,0,0
534955,535536,4,6,19782,23,2,80,0,0
531764,531764,4,6,51909,8728,1,40,0,0
532432,534474,4,6,58564,443,11,1604,0,0
529203,529209,4,17,53,49072,1,122,1,86
639505,639511,4,6,52594,443,2,80,2,111
533829,533829,4,6,46884,2375,1,40,0,0
529560,530957,4,6,22,42711,13,2321,0,0
530613,530613,4,6,53526,30001,1,52,0,0
534397,534397,4,17,65452,53,1,66,0,0
497219,529829,4,6,51748,443,17,4659,0,0
530786,530786,4,6,44880,9160,1,44,0,0
535710,535710,4,6,60000,6600,1,40,0,0
531605,531605,4,17,65431,53,1,80,0,0
689885,689894,4,6,55531,443,3,120,2,111
532788,532802,6,17,37523,53,1,79,1,119
533309,534303,4,6,45337,23,2,120,0,0
521185,530072,4,6,56877,443,64,7691,0,0
524855,533785,4,6,51590,443,7,505,0,0
532506,532506,4,17,37896,53,1,137,0,0
534810,534810,6,17,49585,53,1,97,0,0
531505,531510,4,17,53,31965,1,128,1,80
532892,532892,4,17,53,18489,1,85,0,0
535665,535665,4,17,111,15578,2,2528,0,0
529805,529805,4,17,61432,53,1,116,0,0
535493,535493,4,17,10234,161,1,62,0,0
530098,530174,4,17,45491,53,1,79,1,127
535225,535225,4,6,26298,9527,1,44,0,0
649262,653012,4,6,443,13299,6,411,0,0
529000,529000,4,6,46887,3389,1,40,0,0
531466,531466,4,6,3392,59767,1,40,0,0
655004,655011,4,6,11037,443,2,104,1,52
532344,532415,4,6,62371,80,11,619,63,85141
532477,532477,4,1,0,0,1,68,0,0
649983,649983,4,6,443,41558,2,128,1,52
529676,530672,4,6,41680,23,2,120,0,0
502768,535820,4,6,41440,443,16,6392,0,0
528620,528620,4,6,56378,46850,1,40,0,0
531551,531551,4,17,50332,53,1,69,0,0
530077,530077,4,17,38507,33460,1,1200,0,0
533428,533428,6,17,45425,53,1,129,0,0
524461,533464,4,6,54222,9103,3,152,0,0
744999,745012,4,6,59695,80,2,80,1,40
534470,534470,4,6,53822,10911,1,40,0,0
534202,534202,4,6,17770,23,1,60,0,0
520773,528611,4,6,44858,443,167,8770,298,398456
535484,535492,4,17,53,62002,1,351,1,66
527135,530139,4,6,50618,5900,3,180,0,0
528736,528817,4,6,5900,50930,6,303,0,0
620138,620142,4,6,28707,23,2,80,0,0
530125,530188,4,17,2118,443,5,1652,7,2116
529737,530722,6,6,51671,443,11,1696,0,0
500021,530908,6,6,57199,443,18,3053,18,7362
530244,530260,4,17,53,48414,1,725,1,111
591985,591990,4,6,55343,80,2,80,1,40
533808,533809,4,17,53,47732,1,261,1,83
529585,529585,4,6,1024,23,1,40,0,0
529881,530006,4,17,60431,6969,2,170,0,0
535418,535418,4,17,36191,53,1,78,0,0
528312,531720,4,6,56748,443,22,2292,0,0
523185,529806,4,6,41718,443,18,4139,20,13742
530403,530403,4,6,46887,3389,1,40,0,0
528513,528520,6,17,57128,53,1,132,1,188
592817,599019,4,6,7705,443,7,382,0,0
531998,532126,4,6,16108,443,5,1132,16,14174
641516,641520,4,6,62219,80,1,40,1,40
533227,533238,4,6,52949,80,3,132,1,52
632099,632105,4,6,64718,443,2,80,2,111
533562,533562,4,6,35215,23,1,60,0,0
520458,535488,4,6,63931,1,5,260,0,0
530130,531123,4,6,33348,23,2,120,0,0
529482,529482,4,17,37380,53,1,78,0,0
530566,530566,4,17,49050,53,1,83,0,0
533021,533021,4,6,58610,7443,1,40,0,0
533429,533532,4,17,63357,443,14,5548,14,3674
535097,535876,4,6,50243,443,18,11506,0,0
534732,534739,4,17,53,63150,1,889,1,72
504680,535932,4,6,59456,443,19,3652,0,0
531263,531263,4,17,60651,53,1,77,0,0
497500,529510,4,6,28261,443,2,112,3,180
529585,529585,4,6,40738,65101,1,40,0,0
769266,769296,4,6,42088,443,3,199,0,0
534812,534812,4,17,56451,53,1,72,0,0
528799,528804,4,17,53,39510,1,154,1,94
529050,529813,4,6,21554,443,23,18160,24,8400
514027,529058,4,6,62933,6881,5,260,0,0
530157,530157,4,6,15789,3389,1,44,0,0
531343,531346,4,17,53,62946,1,151,1,85
653218,653223,4,6,443,49302,2,111,2,80
