START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
407323,407324,4,17,53,62622,1,263,1,77
612165,612178,4,6,53913,443,1,41,1,52
385229,397154,4,17,53,63765,3,636,3,253
610173,610174,4,6,59368,443,1,41,1,52
535005,535005,4,6,445,56825,1,41,1,52
549479,549479,6,17,546,547,1,98,0,0
507168,559081,4,6,445,64802,99,11536,1,132
598828,598828,4,17,5353,5353,1,207,0,0
613478,613531,4,6,443,56168,3,1273,2,80
608668,608669,4,6,56163,443,1,41,1,52
614701,614702,4,6,57707,443,1,41,1,52
573188,573236,4,6,7680,57676,1,44,1,40
580481,580481,4,6,51916,443,1,41,1,52
612495,612513,4,6,52076,443,1,41,1,52
612770,612780,4,6,53916,443,1,41,1,52
555055,555217,4,6,60962,80,1,41,1,40
603989,604500,4,6,48567,443,2,104,1,64
648772,648773,4,6,445,53655,2,616,2,332
583943,583964,4,6,55584,443,1,41,1,52
608977,609029,4,6,7680,51662,1,44,1,40
611987,612395,4,6,60195,443,15,8114,25,12307
650141,650142,4,6,55288,445,2,332,2,616
628111,628119,4,17,58786,53,1,78,1,110
613506,613507,4,6,56215,443,1,41,1,52
458633,458634,4,17,58566,53,1,67,1,249
615984,616008,4,6,49840,443,1,41,1,52
563808,584825,4,17,137,137,2,156,2,168
596250,596254,4,6,49864,443,1,41,1,40
556172,556364,4,6,62650,443,12,1799,9,3473
299969,600028,4,6,445,55621,15,2084,36,6141
612768,612839,4,6,60847,443,2,124,1,215
595012,595075,4,6,56448,443,6,843,7,5958
419656,584876,4,6,44052,443,88,11793,82,10518
599177,609186,4,6,52838,443,6,843,8,4733
600902,600904,4,6,445,60365,2,452,1,132
533288,533537,4,6,40488,443,12,4413,12,6597
599269,599373,4,6,62619,443,1,41,1,52
574704,575216,4,6,61381,443,12,2449,7,3508
593132,593135,4,6,49806,80,1,41,1,40
578785,578786,4,6,56032,443,1,41,1,52
610018,610019,4,6,443,60068,3,1273,1,40
558618,582849,4,6,62093,443,6,700,10,756
528057,528057,4,6,445,50337,1,41,0,0
582275,596254,6,17,5353,5353,7,568,0,0
558209,582642,4,6,62071,443,14,2571,27,5148
552957,552963,4,6,49280,443,1,41,1,40
299422,299422,4,6,63126,49671,1,41,0,0
534988,535227,4,6,64717,443,10,3092,8,5343
593146,603167,4,6,54340,443,3,150,2,117
563481,584557,4,17,137,137,2,156,2,180
593337,610952,4,6,65311,443,7,558,9,629
609709,614325,4,6,51192,443,296,21229,529,602272
314172,318258,4,17,137,137,6,468,0,0
560509,594856,4,17,137,137,4,312,4,348
481417,481418,4,17,64169,53,1,74,1,322
543552,564583,4,17,137,137,2,156,2,180
611499,611508,4,17,64368,53,1,79,1,95
300857,611698,4,6,445,56258,21,2556,34,6287
557642,585048,4,6,62065,443,22,11849,37,4672
585166,585177,4,17,53,60150,1,110,1,78
613555,613633,4,6,61476,443,2,124,1,215
548521,569526,4,17,137,137,2,156,2,180
612195,612246,4,6,57532,7680,1,44,1,40
616060,616060,4,6,59642,443,1,41,1,52
547767,568780,4,17,137,137,2,156,2,180
489185,489191,4,6,49988,443,1,41,1,40
534728,555725,4,17,137,137,2,156,2,180
536241,536241,4,6,5222,63680,1,139,0,0
550682,550695,4,17,53,58100,1,456,1,73
623232,623652,4,6,65329,443,13,3344,9,6159
595419,595504,4,6,80,64495,3,423,5,745
648738,648812,4,6,59541,445,2,367,2,616
600613,600614,4,6,445,59175,2,452,1,132
645568,649196,4,6,62432,445,4,723,2,292
607838,607852,4,6,61626,443,2,195,3,407
509698,509701,4,6,49940,80,1,41,1,40
602012,602012,4,6,60943,443,1,41,1,52
527233,597907,4,6,52569,445,5,962,2,104
509216,605091,4,6,80,65485,5543,8016128,2925,195746
610534,610599,4,6,57659,443,12,4021,18,9472
558616,582839,4,6,62110,443,6,603,8,1690
603379,603379,4,6,445,49751,1,308,1,164
591747,591747,4,17,123,123,1,76,0,0
613969,613999,4,6,51265,443,1,41,1,40
646269,646269,4,6,51096,445,2,332,1,308
608977,609029,4,6,7680,51488,1,44,1,40
512416,512581,4,6,49176,443,1,41,1,40
338347,354288,4,6,40234,443,69,57184,56,35265
601228,601242,4,6,445,49963,3,568,2,272
410512,410630,4,6,42162,443,9,1067,7,6044
538098,597998,4,6,52841,445,3,122,2,104
610033,610122,4,6,64534,443,22,2019,59,73862
597535,597614,4,6,49230,443,2,183,1,213
612546,612627,4,6,50082,443,2,126,1,217
595409,595466,4,6,46752,443,6,786,3,3049
577064,577064,4,17,63700,53,1,88,0,0
586902,594482,4,17,137,137,6,468,0,0
646631,646635,4,6,445,49744,2,232,1,204
453719,476470,4,17,53,60300,2,263,2,167
600031,600236,4,6,65284,443,12,1893,9,3872
606032,606108,4,6,56415,443,1,83,1,40
430711,431179,4,6,33674,5094,13,3906,9,5334
564922,589852,4,17,137,137,6,522,6,540
600604,606287,4,1,0,0,4,240,0,0
561768,564639,4,6,8530,55955,99,20412,179,253028
328939,329113,4,6,46944,443,2,92,1,52
339677,625394,4,6,57126,445,9104,2541219,13,1569
589711,589749,4,6,52821,443,7,873,10,6603
601157,601158,4,6,53270,443,1,41,1,52
595276,595277,4,6,51099,443,1,41,1,52
563480,584556,4,17,137,137,2,156,2,168
568201,568276,4,6,65432,443,4,2102,4,1970
560509,594855,4,17,137,137,4,312,4,336
578943,594888,4,6,63346,443,5,393,8,2286
536128,537673,4,6,49306,443,48,4471,62,69630
334171,334370,4,6,50323,443,9,4971,10,6601
526450,526538,4,6,37042,443,3,194,3,197
604334,612596,4,6,61624,443,7,2311,11,753
591302,622351,6,17,546,547,6,882,0,0
611191,611192,4,6,59145,443,1,41,1,52
611199,611221,4,6,57887,443,1,41,1,40
594808,594878,4,6,49910,443,2,185,1,215
602245,619346,4,17,37764,443,9,1044,7,2779
498165,498407,4,6,443,51602,4,1180,4,1136
293987,294446,4,6,51620,443,6,744,7,962
406758,407580,4,6,43194,443,20,7144,32,17995
587802,587803,4,17,137,137,1,78,1,90
533275,533699,4,6,49645,443,29,2713,36,28132
599662,599738,4,6,49825,443,2,183,1,213
598229,598229,4,6,445,50019,1,116,0,0
538815,538829,4,17,58022,53,1,83,1,99
605826,607352,4,17,137,137,3,234,0,0
583003,611523,4,6,63097,443,6,519,4,328
567394,567558,4,6,49945,443,1,41,1,40
589285,589289,4,6,50667,443,1,41,1,40
616409,616428,4,6,59678,443,1,41,1,40
580910,612872,4,6,57702,443,4,494,4,730
576059,585793,4,6,48610,443,140,9142,416,527700
601016,601023,4,6,445,50552,2,284,2,272
610278,610282,4,6,53080,443,1,41,1,52
589842,589843,4,6,50548,443,1,41,1,52
587977,588042,4,6,58172,443,5,1006,4,1356
558788,583070,4,6,62411,443,4,1834,2,2022
415645,416036,4,6,42004,443,9,1734,8,1806
598516,598564,4,6,7680,63043,1,44,1,40
370961,370968,4,17,59176,53,1,73,1,161
599622,599630,4,17,63824,53,1,72,1,272
616233,616238,4,6,51349,443,1,41,1,52
372478,372488,4,17,53,58848,1,152,1,91
535184,539296,4,6,47027,443,6,2999,6,1158
450836,450836,4,17,53,59826,1,91,1,75
312770,316047,4,17,5353,5353,6,336,0,0
611906,611979,4,6,50980,443,2,124,1,215
617885,617959,4,6,53342,443,2,138,1,87
616574,616652,4,6,50098,443,2,138,1,87
487572,496617,6,17,5353,5353,7,532,0,0
585433,585434,4,6,60982,443,1,41,1,52
560012,560013,4,6,49743,80,1,41,1,40
614469,614470,4,6,443,55623,3,1273,1,40
595255,595345,4,6,65490,443,2,183,1,213
507586,605103,4,6,65338,80,1603,147794,2899,4071951
613928,622311,4,6,5228,36760,3,1949,3,194
592897,593866,4,17,5353,5353,2,122,0,0
586326,586330,4,6,49904,443,1,41,1,40
438100,450134,4,17,5353,5353,8,448,0,0
536025,536026,4,6,445,49733,1,41,1,52
483539,511485,4,17,53,59818,2,440,2,157
614948,614961,4,6,53915,443,1,41,1,52
563475,563651,4,6,39370,443,9,1067,7,6043
345074,630509,4,6,445,58504,7,352,32,5606
611051,611053,4,6,443,52689,3,1273,1,40
631642,631648,4,6,445,61408,2,284,2,272
536849,536849,4,6,445,49364,1,41,1,52
549809,553295,4,17,64702,162,6,1020,0,0
601291,601304,4,6,445,51698,2,480,1,140
536841,557828,4,17,137,137,2,156,2,168
512019,512020,4,6,445,55211,1,41,1,52
586707,586708,4,6,60998,443,1,41,1,52
610384,610600,4,6,51199,443,23,4311,36,34163
615489,615528,4,6,64222,443,9,1492,11,1276
472302,472310,4,17,63343,53,1,89,1,141
522755,522759,4,6,56798,80,1,41,1,40
614769,614847,4,6,57446,443,2,137,1,86
583661,583683,4,6,55435,443,1,41,1,52
579383,579387,4,6,64508,80,1,41,1,40
570444,570605,4,6,53273,443,1,41,1,52
604839,604840,4,6,445,49738,1,308,1,164
598938,599006,4,6,54558,80,4,318,3,632
350225,350316,4,6,62908,443,8,5296,6,1888
549537,590907,4,6,51888,443,62,42021,37,17998
527413,538077,4,6,7680,52028,2,84,2,84
596088,596088,4,6,51111,443,1,41,1,52
594597,594601,4,6,61841,80,1,41,1,40
610181,610247,4,6,51194,443,9,1764,12,6715
647980,647995,4,6,49802,445,11,2108,11,1888
607671,613812,4,6,58678,443,7,1295,10,5297
614419,614419,4,6,443,56834,3,1273,1,40
586662,586666,4,6,49827,80,1,41,1,40
566422,596433,4,6,445,50045,2,104,0,0
563809,584825,4,17,137,137,2,156,2,180
615097,615097,4,6,63243,443,1,41,1,52
517422,517423,4,17,137,137,1,78,1,84
619732,619732,4,6,51962,443,1,41,1,52
616662,616741,4,6,64157,443,2,124,1,215
613820,613899,4,6,53478,443,2,124,1,215
482859,483850,4,17,5353,5353,4,244,0,0
493191,493351,4,6,49833,80,1,41,1,40
558621,582911,4,6,62407,443,6,582,10,1046
613302,613303,4,6,443,65004,1,40,1,40
614496,614497,4,6,57695,443,1,41,1,52
596236,596404,4,6,35952,443,6,535,6,4340
596884,596888,4,6,49814,443,1,41,1,40
536897,557889,4,17,137,137,2,156,2,180
534518,534518,4,6,443,38102,1,83,0,0
544893,544898,4,6,49718,80,1,41,1,40
599982,600027,4,6,445,50134,3,596,1,140
562411,583445,4,17,137,137,2,156,2,168
619003,619008,4,6,56125,443,1,41,1,52
647376,647377,4,6,445,49736,2,452,1,132
611264,611284,4,6,52599,443,1,41,1,52
308358,308358,4,17,5353,5353,1,56,0,0
564092,585130,4,17,137,137,2,156,2,180
607792,607792,4,6,445,50140,1,41,1,52
593713,594754,4,6,54186,443,35,3525,80,78791
532613,532799,4,6,52019,443,12,1863,10,3513
616432,616432,4,6,443,53968,3,1273,1,40
598956,599006,4,6,7680,55633,1,44,1,40
609615,609631,4,6,51433,443,1,41,1,52
537587,537588,4,6,445,50216,1,41,1,52
298195,307223,6,17,5353,5353,3,228,0,0
600366,600375,4,6,445,49866,2,648,0,0
610544,610545,4,6,64258,443,1,41,1,52
538495,538495,4,17,53,60053,1,146,1,100
349715,349724,4,17,53,63297,1,175,1,111
590065,614785,4,6,51110,443,22,2706,27,8202
539940,539940,6,17,546,547,1,124,0,0
498522,498685,4,6,49858,80,1,41,1,40
623965,623973,4,17,53,64417,1,225,1,73
598273,598350,4,6,49896,443,2,185,1,215
601691,604434,4,6,61720,443,26,2411,42,49737
582704,597695,4,6,56971,443,2,129,3,181
503583,503587,4,6,49710,443,1,41,1,40
541883,541884,4,6,445,62129,1,41,1,52
510749,581811,4,6,54065,443,30,3398,40,10542
380730,380736,4,17,53,62772,1,223,1,83
589941,589942,4,17,53,56232,1,88,1,60
612588,612588,4,6,49260,443,1,41,1,52
600562,600563,4,6,445,50490,1,308,1,164
590219,590221,4,6,445,51051,2,452,1,132
615706,615706,4,6,57714,443,1,41,1,52
603287,615798,4,6,65363,443,9,1707,14,885
477281,583403,4,6,50126,23,261,10649,211,141863
621471,621471,4,6,55578,443,1,40,0,0
539644,540059,4,6,42400,443,14,3595,12,8312
517817,517839,4,17,60067,53,1,77,1,396
601013,601017,4,6,445,58047,2,400,0,0
616456,616474,4,6,59680,443,1,41,1,40
611137,611227,4,6,62809,443,2,124,1,215
538523,538524,4,6,445,49748,1,41,1,52
631936,631952,4,6,445,53930,2,284,1,132
506564,566677,4,6,54691,445,1810,77975,1,116
596394,596571,4,6,59200,443,9,1595,11,1512
616807,616884,4,6,53553,443,2,124,1,215
621212,621246,4,6,64976,443,1,41,1,52
642348,643244,4,6,445,55317,3,648,0,0
650696,650696,4,6,445,59712,2,616,2,332
589994,612106,4,6,51062,443,4,161,4,196
378109,378122,4,6,47366,80,4,482,3,320
608694,608707,4,17,53,63305,1,107,1,75
413121,417135,4,17,137,137,6,468,0,0
650147,650151,4,6,445,49913,3,568,2,334
620506,620590,4,6,53538,443,2,138,1,87
595714,595728,4,6,51227,443,1,41,1,52
577112,577115,4,6,49878,80,1,41,1,40
541250,541387,4,6,52081,443,12,1872,12,6433
540173,540178,4,6,49913,80,1,41,1,40
584618,584626,4,17,53,60228,1,107,1,75
632006,632010,4,6,445,57713,2,336,2,264
444174,444174,4,17,53,59300,1,124,1,94
540481,540481,4,6,443,49711,1,40,0,0
533609,533857,4,6,443,55296,24,2215,27,15929
536649,536649,4,6,445,49747,1,41,1,52
598136,598215,4,6,50306,443,2,181,1,211
512149,534801,4,6,7680,53577,2,84,2,84
570329,570572,4,6,55890,443,15,5098,14,8324
619743,619796,4,6,55490,443,3,2786,5,4053
615417,615418,4,6,57681,443,1,41,1,52
648001,648001,4,6,445,50460,1,308,1,164
584939,585107,4,6,49692,443,1,41,1,40
563507,574384,4,6,53260,443,30,21379,21,7582
574703,575156,4,6,61054,443,12,6060,9,7491
608037,608109,4,6,53906,443,8,5271,6,1781
589929,589997,4,6,52824,443,5,1004,4,1356
540548,542489,4,6,41234,443,22,1979,20,17269
484597,504739,4,17,59096,53,2,176,2,256
334809,334839,4,6,48580,5223,2,115,0,0
558618,582866,4,6,62403,443,6,1502,10,2202
608896,608897,4,6,443,65365,3,1273,1,40
616423,616423,4,6,443,50920,4,1348,1,40
529524,529529,4,17,53,63468,1,148,1,116
612681,612681,4,6,52243,443,1,41,1,52
541788,542128,4,6,49542,443,13,1550,13,10995
331520,601670,4,6,50086,445,18,2195,10,1052
649837,649838,4,6,445,50197,2,452,1,132
331180,631180,4,6,445,53600,8,960,17,2154
602928,604433,4,17,137,137,3,234,0,0
621671,621676,4,6,53216,443,1,41,1,52
564473,585535,4,17,137,137,2,156,2,180
617027,617028,4,6,64802,443,1,41,1,52
611944,621004,6,17,5353,5353,3,228,0,0
559273,559438,4,6,49726,80,1,41,1,40
618368,618535,4,6,53288,443,1,41,1,52
632175,642955,4,6,445,53006,2,236,1,112
600803,600805,4,6,445,56530,2,452,1,132
613104,613104,4,6,53921,443,1,41,1,52
530403,530466,4,6,54840,443,14,1477,24,17775
409673,409680,4,17,53,63656,1,323,1,70
612293,612372,4,6,62307,443,2,125,1,216
613490,613490,4,6,56214,443,1,41,1,52
591065,591177,4,6,44466,443,7,848,6,859
526379,526382,4,6,49814,443,1,41,1,40
536205,536205,4,6,445,61491,1,41,1,52
602202,602211,4,6,445,51160,2,336,2,264
530262,530266,4,6,49829,443,1,41,1,40
595304,595304,4,6,49876,443,1,145,0,0
610696,610698,4,6,50640,443,1,41,1,52
464205,558430,4,17,137,137,5,390,5,426
597099,597103,4,6,49806,443,1,41,1,40
487769,489301,4,17,137,137,3,234,0,0
534913,534913,6,17,5353,5353,1,93,0,0
517712,518393,4,6,64969,5223,3,184,2,128
616268,616298,4,6,59656,443,1,41,1,40
466077,475124,4,17,5353,5353,3,168,0,0
540396,540396,4,6,445,64397,1,41,1,52
564468,564468,4,17,53,59798,1,92,1,76
535103,535103,4,6,445,58095,1,41,1,52
612562,612562,4,6,52858,443,1,41,1,52
600349,600368,4,6,445,49869,2,400,0,0
536222,536222,4,6,445,61493,1,41,1,52
558270,582643,4,6,62069,443,5,2371,5,1272
305067,314095,4,17,5353,5353,3,168,0,0
537314,537362,4,6,63628,443,22,5993,24,5535
539397,539397,4,6,445,59053,1,41,1,52
650997,650998,4,6,445,58213,4,796,3,428
528244,539706,4,6,50165,7680,2,84,2,84
518392,539461,4,17,137,137,2,156,2,168
615600,615751,4,6,53413,443,10,3015,14,6142
576467,576469,4,17,65072,53,1,60,1,92
491581,553288,4,1,0,0,22,4484,0,0
533617,533635,4,6,55298,443,9,1049,8,593
601381,601400,4,6,445,51765,2,480,1,140
469091,469092,4,17,53,59889,1,186,1,93
617717,617733,4,6,51960,443,1,41,1,52
375608,375609,4,17,48200,53,1,70,1,157
569484,570075,4,6,55888,443,87,8727,157,222968
369805,370255,4,6,60359,443,9,1067,7,5675
616450,616482,4,6,51255,443,1,41,1,40
593471,593666,4,6,51164,443,8,1832,8,5771
608865,608925,4,6,55561,443,2,119,1,79
535704,535707,4,6,49884,443,1,41,1,40
615473,615474,4,6,56240,443,1,41,1,52
598493,598502,4,6,60068,443,5,793,7,5471
610373,610453,4,6,57034,443,10,1725,11,2033
535796,536499,4,6,443,18420,9,7610,7,2021
604329,604370,4,6,63623,7680,1,44,1,40
504916,536756,4,6,52897,7680,2,84,2,84
617030,617105,4,6,55693,443,2,124,1,215
566582,587642,4,17,137,137,2,156,2,168
567651,567651,4,17,67,67,1,332,0,0
535867,535867,4,6,53276,445,1,52,1,41
608271,616841,4,6,56056,443,32,8660,48,33030
561135,582213,4,17,137,137,2,156,2,180
603123,603153,4,6,56565,443,2,138,3,212
617138,617161,4,6,51773,443,1,41,1,52
466070,466070,4,17,137,137,1,78,1,90
541651,541651,4,6,445,50801,1,41,1,52
563480,563486,4,6,49974,80,1,41,1,40
617297,617319,4,6,54443,443,1,41,1,52
598493,598501,4,6,60067,443,6,833,7,5471
544184,553213,6,17,5353,5353,3,228,0,0
545975,567049,4,17,137,137,2,156,2,168
532673,532868,4,6,44378,443,13,1360,14,7326
549079,549171,4,6,60623,443,12,1288,8,7478
610823,610824,4,6,51779,443,1,41,1,52
616653,616654,4,6,51833,443,1,41,1,52
526765,526783,4,17,53,58204,1,266,1,88
581873,581911,4,17,53,58350,1,128,1,93
610190,610191,4,6,443,65170,3,1273,1,40
588728,588728,4,17,5353,5353,1,330,0,0
616682,616762,4,6,54562,443,2,124,1,215
532922,553915,4,17,137,137,2,156,2,168
610686,610756,4,6,64539,443,13,1637,54,65751
595187,623418,6,58,0,0,4,224,0,0
617363,617383,4,6,56470,443,1,41,1,52
618345,618345,4,6,56697,443,1,41,1,52
596055,596056,4,6,445,50066,1,308,1,164
591066,591179,4,6,38394,443,8,709,7,3860
604066,604142,4,6,41040,443,6,1098,4,1379
533980,534151,4,6,49844,80,1,41,1,40
529568,529568,6,17,546,547,1,98,0,0
612910,612910,4,6,55657,443,1,41,1,52
540547,542488,4,6,49986,443,23,1947,21,18457
540576,540654,4,6,445,52470,2,232,2,312
361264,631413,4,6,63688,445,33,5658,8,392
622787,622787,4,17,52649,1947,1,68,0,0
612552,612552,4,6,443,53318,4,1348,2,80
583619,583623,4,6,49705,443,1,41,1,40
591272,591386,4,6,50753,443,10,1211,8,4849
611452,611453,4,6,59577,443,1,41,1,52
597041,597122,4,6,49901,443,2,183,1,213
552141,573147,4,17,137,137,4,312,4,348
361103,631236,4,6,445,49961,10,520,20,2018
595878,595940,4,6,50018,443,2,182,1,213
597683,597684,4,6,51273,443,1,41,1,52
535679,535685,4,17,53,58361,1,83,1,67
601331,601352,4,6,445,57495,3,568,2,272
605181,607081,4,1,0,0,2,120,0,0
610523,610523,4,6,443,58725,3,1273,1,40
613982,613983,4,6,51018,443,1,41,1,52
519730,519734,4,6,49368,443,1,41,1,40
611491,611508,4,17,38087,443,4,407,3,1444
614824,614824,4,6,56183,443,1,41,1,52
359848,359849,4,17,137,137,1,78,1,84
620429,620512,4,6,55552,443,2,137,1,86
558448,582738,4,6,62072,443,8,1841,14,1064
610935,610935,4,6,53390,443,1,41,1,52
592877,592880,4,17,53,64125,1,123,1,75
487572,496617,4,17,5353,5353,7,392,0,0
560548,568548,4,17,46902,161,9,657,0,0
610664,610679,4,6,62593,5228,1,41,1,52
484401,514418,4,6,445,49741,2,104,0,0
484610,560773,4,6,37130,443,73,21474,87,43261
601331,601334,4,6,57470,445,2,264,2,336
564326,624281,4,6,445,49738,2,104,3,122
579584,579784,4,6,59580,443,12,1869,9,3471
361647,631829,4,6,445,51061,8,392,32,5654
510316,510316,4,17,59938,53,1,76,0,0
602336,602336,4,6,445,53733,1,116,1,204
527405,587683,4,6,55563,443,1209,819576,1469,1562119
348817,357115,4,6,5223,38842,4,295,10,823
561174,561178,4,6,52254,80,1,41,1,40
612348,612350,4,6,443,53589,4,1348,1,40
584524,584529,4,6,49755,80,1,41,1,40
601226,601230,4,6,445,49962,2,400,0,0
612006,612007,4,6,51156,443,1,41,1,52
483944,484311,4,6,35938,443,24,3208,32,22206
492577,509373,4,6,443,43250,16,1310,17,1495
614254,614255,4,6,59586,443,1,41,1,52
612322,612322,4,6,64365,443,1,41,1,52
648187,648188,4,6,445,49508,2,336,2,264
612691,612692,4,6,52846,443,1,41,1,52
534804,555795,4,17,137,137,2,156,2,180
558504,558510,4,6,49680,80,1,41,1,40
507807,507900,4,6,443,39340,2,104,1,64
594313,594317,4,6,49858,443,1,41,1,40
477709,535803,4,17,57191,1900,31,4743,0,0
486118,486124,4,6,49255,80,1,41,1,40
305068,314095,6,17,5353,5353,3,228,0,0
615856,615870,4,6,65366,443,1,41,1,52
587620,587621,4,6,445,49731,1,41,1,52
566263,596273,4,6,445,51571,2,104,0,0
424438,424454,4,17,63813,53,1,94,1,158
610720,610736,4,6,60317,443,1,41,1,52
616276,616277,4,6,64767,443,1,41,1,52
532145,586658,4,17,137,137,3,234,3,270
585090,600087,4,6,52017,80,2,91,2,92
438101,450134,6,17,5353,5353,8,608,0,0
614156,614266,4,6,56161,443,14,4091,20,9588
611315,611329,4,6,64554,443,1,41,1,52
528860,558794,4,6,50193,445,3,134,3,145
508532,605104,4,6,65335,80,2261,182921,4101,5839102
586154,586159,4,6,49706,80,1,41,1,40
612596,612640,4,6,56284,443,1,41,1,52
582301,582305,4,6,52910,443,1,41,1,40
608866,608866,4,6,61679,443,1,41,1,52
630061,630074,4,17,59610,53,1,118,1,253
593900,593902,4,6,49673,80,1,41,1,40
597460,597800,4,6,50560,443,7,967,7,6637
592074,592075,4,6,80,53121,1,52,2,92
321779,599283,4,6,49737,445,13,554,6,301
589634,614445,4,6,51106,443,241,85494,344,301374
615093,615119,4,6,57834,443,1,41,1,40
569005,569012,4,6,49713,80,1,41,1,40
558613,582826,4,6,62060,443,8,890,13,1738
590158,590273,4,6,52826,443,8,1759,11,7038
596236,596393,4,6,43484,443,8,615,6,4501
528342,528354,4,17,53,62665,1,167,1,73
318952,318953,4,17,53,62751,1,194,1,73
612173,612174,4,6,56657,443,1,41,1,52
584584,584614,4,6,50492,443,1,41,1,40
578558,578748,4,6,62397,443,1,41,1,40
598969,599047,4,6,49878,443,2,185,1,215
476373,476379,4,17,58335,53,1,82,1,98
444969,444970,4,17,64625,53,1,85,1,180
597591,597683,4,6,59411,443,14,4733,17,7850
455682,455780,4,17,48596,443,7,3120,10,4718
568640,568646,4,6,49930,80,1,41,1,40
590169,590633,4,6,52827,443,29,3003,46,37771
612291,612292,4,6,52529,443,1,41,1,52
533646,554637,4,17,137,137,2,156,1,90
505774,505783,4,17,53,63829,1,203,1,117
621967,622046,4,6,59840,443,2,138,1,87
542364,542365,4,6,445,52871,1,41,1,52
616149,616153,4,6,64221,443,3,277,4,543
600827,600905,4,6,56821,443,2,183,1,213
542364,542365,4,6,445,52872,1,41,1,52
594143,605179,4,6,62213,443,3,150,2,117
525544,535707,4,6,7680,62897,2,84,2,84
613748,613772,4,6,52863,443,1,41,1,40
477940,478952,6,17,5353,5353,2,162,0,0
619223,619364,4,6,50762,443,2,137,1,40
614886,614901,4,6,56122,443,1,41,1,52
410806,602941,4,6,49995,445,13,2494,8,452
599737,599738,4,17,53,63908,1,128,1,112
601623,601627,4,6,50085,445,2,264,2,336
561901,582933,4,17,137,137,2,156,2,168
520433,578618,4,17,137,137,4,354,4,330
547787,548833,4,6,5222,49678,7,559,7,441
602932,602975,4,6,56096,32914,2,219,1,101
461415,475085,4,17,53,63503,3,383,3,172
599484,630560,4,6,41069,7001,6,360,0,0
571969,571993,4,6,5222,56018,2,143,1,93
578947,578983,4,6,7680,64572,1,44,1,40
615766,615767,4,6,51941,443,1,41,1,52
594651,594805,4,6,58300,443,12,5410,14,7666
602358,602436,4,6,63197,443,2,185,1,215
416540,419467,4,6,55294,443,17,3217,14,6495
571612,574612,4,17,1048,161,6,438,0,0
650700,650700,4,6,445,50350,2,452,1,132
616236,616236,4,6,59771,443,1,41,1,52
520991,598967,4,6,445,50238,3,145,4,354
601148,601338,4,6,54477,443,12,1875,9,3473
546330,567368,4,17,137,137,2,156,2,180
577684,577846,4,6,49732,443,1,41,1,40
598211,598256,4,6,60150,443,4,740,4,309
624877,625180,4,6,52095,443,9,4576,13,7866
538002,597907,4,6,52489,445,3,122,2,104
616284,616284,4,6,59688,443,1,41,1,52
564111,585133,4,17,137,137,2,156,2,180
593254,610910,4,6,65364,443,10,874,15,1075
503591,577234,4,6,445,50292,56,70798,9,1343
649606,649606,4,6,445,52503,2,425,2,366
615050,615129,4,6,50397,443,2,124,1,215
504298,517196,4,6,445,50052,2,236,1,112
517337,598321,4,17,57123,161,21,1642,0,0
502473,511519,4,17,5353,5353,3,168,0,0
616334,616344,4,17,64171,53,1,90,1,139
603694,603695,4,17,53,59341,1,147,1,83
629832,629833,4,17,64463,53,1,65,1,81
546289,567358,4,17,137,137,2,180,2,156
484505,560495,4,6,47428,443,40,5870,52,28165
565757,586807,4,17,137,137,2,156,2,180
601357,601417,4,6,443,39580,1,52,1,52
581749,611722,4,6,49186,443,3,121,2,165
588958,588958,4,17,58478,53,1,66,1,200
617935,617936,4,6,53076,443,1,41,1,52
650217,650220,4,6,445,55912,4,796,3,428
616826,616826,4,6,52344,443,1,41,1,52
588397,589055,4,6,56703,443,11,4139,8,5340
441426,441440,4,6,39830,5094,2,157,1,105
612989,612989,4,6,49161,443,1,40,1,52
611324,613585,4,6,80,58239,74,52324,78,53475
561902,582934,4,17,137,137,2,156,2,180
612546,612546,4,6,49158,443,1,40,1,52
361146,361146,4,17,137,137,1,78,1,84
620081,620126,4,6,65073,443,1,41,1,52
599659,599659,4,17,5678,5678,1,155,0,0
556758,556941,4,6,53378,443,12,1857,10,3713
562414,583446,4,17,137,137,2,156,2,180
599275,599275,4,6,56198,443,1,41,1,52
472220,472346,4,6,46310,443,19,7876,16,8327
601394,601470,4,6,64993,443,2,185,1,215
528133,553356,4,6,62458,443,21,19243,22,8108
534336,534567,4,6,49910,443,11,2542,10,10280
502813,502818,4,6,49905,443,1,41,1,40
538715,598615,4,6,59497,445,3,122,2,104
590707,590718,4,17,59591,53,1,87,1,103
624260,624334,4,6,52062,49669,9,3205,7,1486
585699,585720,4,6,50500,443,1,41,1,52
409651,409901,4,6,49680,443,11,1979,10,6756
599509,599570,4,6,56004,8530,6,3186,3,687
505450,505454,4,6,49973,443,1,41,1,40
616612,616613,4,6,443,52769,3,1273,1,40
618057,648089,4,6,445,49744,2,104,0,0
552931,573986,4,17,137,137,2,156,2,180
611828,611829,4,6,51246,443,1,41,1,52
585557,585750,4,6,54760,443,12,1905,10,3713
614349,614369,4,6,58997,443,1,41,1,52
585906,586052,4,6,52714,443,9,1466,6,759
615808,615808,4,6,53268,443,1,41,1,52
595519,595522,4,6,49905,443,1,41,1,40
603400,633416,4,6,445,52815,2,104,0,0
614477,614477,4,6,59603,443,1,41,1,52
